MACHO_Id,SlottedA,StetsonK_AC,Class
213.15620.158,88.0,0.807225884817,1
22.4873.3357,344.0,0.90108711084,1
22.5472.116,140.0,0.882612580609,1
24.2740.150,456.0,0.888163342523,1
24.2741.38,100.0,0.787525991478,1
24.2853.51,288.0,0.913871718856,1
24.2854.74,132.0,0.878360726341,1
24.2854.92,316.0,0.895920162072,1
24.2862.82,464.0,0.854550229709,1
24.3105.48,392.0,0.877232358008,1
24.3822.3008,224.0,0.854971688809,1
4.8183.23,108.0,0.854942870254,1
48.2742.1409,4.0,0.861166906257,1
49.6010.1402,112.0,0.686360909017,1
5.4652.8060,432.0,0.871913954646,1
5.5134.1901,296.0,0.853290856932,1
50.9277.19,400.0,0.870060388491,1
53.3362.75,40.0,0.847679513222,1
53.3970.353,68.0,0.861067081937,1
55.3367.61,180.0,0.840948305821,1
55.3488.113,4.0,0.814966489773,1
55.3729.71,32.0,0.81174911861,1
6.6940.7113,40.0,0.792531566633,1
60.6984.54,4.0,0.694796392628,1
60.6990.36,168.0,0.805802987794,1
60.7959.18,68.0,0.800201655781,1
62.6636.1755,464.0,0.873670316865,1
62.6749.2315,112.0,0.790975885265,1
62.7357.75,64.0,0.760577731053,1
64.7728.34,164.0,0.862736210478,1
68.11085.71,300.0,0.912353458153,1
7.7180.314,252.0,0.835247806221,1
7.7662.182,176.0,0.778653727986,1
7.8387.210,228.0,0.87964946931,1
7.8389.147,124.0,0.808170596772,1
7.8511.2358,72.0,0.82452604058,1
78.5860.310,536.0,0.847389888697,1
78.6100.453,484.0,0.87568029349,1
78.6342.306,148.0,0.894223901753,1
78.6827.881,92.0,0.884026933587,1
78.6829.180,488.0,0.830292677521,1
79.4655.4750,176.0,0.847665259227,1
79.4656.3643,156.0,0.882657895569,1
79.4772.148,408.0,0.903971268806,1
79.4898.216,312.0,0.910944588852,1
79.4900.413,332.0,0.904704974377,1
79.5377.288,612.0,0.885355436578,1
79.5499.202,428.0,0.892668473917,1
80.6708.5218,48.0,0.797972080794,1
80.7071.3521,40.0,0.855953154231,1
80.7192.2999,284.0,0.892496546136,1
81.8519.234,16.0,0.688591399732,1
81.8520.155,312.0,0.897298312568,1
81.8756.399,208.0,0.878047625478,1
81.8884.125,468.0,0.849790554456,1
81.8885.145,140.0,0.782483243295,1
81.9361.377,384.0,0.889887069402,1
81.9362.110,264.0,0.901584463174,1
81.9481.191,188.0,0.809695392385,1
82.7924.50,252.0,0.858971723876,1
9.4270.31,404.0,0.901027810097,1
9.4512.139,408.0,0.862983052744,1
9.4520.158,244.0,0.899249839872,1
9.4876.691,20.0,0.580753306518,1
1.3441.15,4.0,0.901884190778,2
1.3441.45,4.0,0.898571091382,2
1.3443.26,4.0,0.676551926112,2
1.3443.30,4.0,0.894457063612,2
1.3447.36,4.0,0.721195697554,2
1.3448.13,4.0,0.900662430556,2
1.3449.62,4.0,0.853431359029,2
1.3451.33,4.0,0.845593752354,2
1.3451.9,4.0,0.873232488823,2
1.3562.12,4.0,0.899392498969,2
1.3563.34,4.0,0.879171096903,2
1.3565.47,4.0,0.862118916067,2
1.3565.87,4.0,0.635009300853,2
1.3567.1010,8.0,0.905725050196,2
1.3570.29,4.0,0.871575373596,2
1.3570.32,4.0,0.903385079193,2
1.3571.25,4.0,0.8881140822,2
1.3571.31,4.0,0.910686268331,2
1.3572.23,4.0,0.905974926103,2
1.3683.25,4.0,0.782146610522,2
1.3685.41,4.0,0.906789003311,2
1.3686.7,4.0,0.896447679404,2
1.3689.21,4.0,0.898363800662,2
1.3691.19,8.0,0.899017016989,2
1.3691.32,4.0,0.609045966491,2
1.3691.37,4.0,0.916357180481,2
1.3692.16,4.0,0.898187157853,2
1.3692.17,4.0,0.898468523096,2
1.3693.11,4.0,0.884762662089,2
1.3804.26,4.0,0.797815597036,2
1.3805.47,4.0,0.899967066454,2
1.3807.24,4.0,0.814852908418,2
1.3808.12,4.0,0.897923752563,2
1.3809.937,4.0,0.902444135946,2
1.3809.938,4.0,0.898775348155,2
1.3810.11,4.0,0.892548553639,2
1.3812.15,4.0,0.901437125591,2
1.3812.18,4.0,0.896640374153,2
1.3813.7,4.0,0.891020614136,2
1.3927.29,4.0,0.877725589408,2
1.3927.46,4.0,0.895637928596,2
1.3927.58,4.0,0.889572661193,2
1.3928.26,4.0,0.888856794529,2
1.3929.107,4.0,0.911416933399,2
1.3933.64,4.0,0.893865749827,2
1.4046.1615,4.0,0.883363678917,2
1.4047.1441,4.0,0.880515337575,2
1.4048.28,4.0,0.603070131889,2
1.4048.6,4.0,0.900094057582,2
1.4049.1534,4.0,0.85598647841,2
1.4052.55,4.0,0.787519156318,2
1.4053.53,4.0,0.607575624594,2
1.4054.15,4.0,0.900566186471,2
1.4055.2227,4.0,0.796848009039,2
1.4171.24,4.0,0.853735794959,2
1.4175.14,4.0,0.873599350218,2
1.4176.34,4.0,0.593745885503,2
1.4289.25,4.0,0.502897612343,2
1.4291.35,4.0,0.78732055008,2
1.4294.36,4.0,0.747953114685,2
1.4296.70,4.0,0.663434970931,2
1.4412.29,4.0,0.561681581446,2
1.4414.42,4.0,0.610811492561,2
1.4415.55,4.0,0.689046661472,2
1.4417.13,4.0,0.677406988927,2
1.4531.168,4.0,0.797382334219,2
1.4531.99,4.0,0.650640278307,2
1.4532.66,4.0,0.905582168853,2
1.4534.23,4.0,0.704778833287,2
1.4534.33,8.0,0.913837878472,2
1.4534.48,4.0,0.88348433206,2
1.4539.77,4.0,0.910767639454,2
1.4652.42,4.0,0.754737099693,2
1.4653.29,4.0,0.855185542573,2
1.4655.46,4.0,0.899038488294,2
1.4657.37,4.0,0.525903567999,2
1.4659.63,4.0,0.806693536698,2
1.4661.17,4.0,0.899515047077,2
2.4662.12,4.0,0.879243548881,2
2.4785.21,4.0,0.893087925768,2
2.4788.82,4.0,0.872178266501,2
2.4790.48,4.0,0.884348963557,2
2.5026.16,4.0,0.895001711315,2
2.5027.10,4.0,0.865403963071,2
2.5144.4495,4.0,0.789700101746,2
2.5148.126,4.0,0.702863419214,2
2.5148.29,4.0,0.883189911071,2
2.5265.3739,4.0,0.900282732857,2
2.5268.1302,4.0,0.881457935124,2
2.5268.1328,4.0,0.898866320111,2
2.5270.1994,4.0,0.870196176646,2
2.5386.4437,4.0,0.477237439096,2
2.5390.43,4.0,0.909879531024,2
2.5509.20,4.0,0.737719797789,2
2.5510.52,4.0,0.866378757196,2
2.5628.4390,4.0,0.592062581339,2
2.5631.44,4.0,0.660629564128,2
2.5750.1942,4.0,0.634944497146,2
2.5750.1943,4.0,0.902800428,2
2.5751.44,4.0,0.844431017343,2
2.5869.4230,4.0,0.43980687805,2
1.3325.93,4.0,0.689383090781,3
1.3442.172,4.0,0.869127883157,3
1.3442.233,4.0,0.654636716189,3
1.3443.177,4.0,0.614477493291,3
1.3444.1086,4.0,0.673416486277,3
1.3444.614,4.0,0.872453871914,3
1.3444.880,4.0,0.619022658014,3
1.3445.320,4.0,0.758011773667,3
1.3446.1407,4.0,0.830461792952,3
1.3447.783,4.0,0.682157485435,3
1.3448.153,4.0,0.604611439701,3
1.3448.294,4.0,0.670921154805,3
1.3449.149,4.0,0.519390694304,3
1.3449.27,8.0,0.816027384499,3
1.3449.948,4.0,0.858762435853,3
1.3562.57,4.0,0.687479709585,3
1.3564.163,4.0,0.672690609787,3
1.3564.516,4.0,0.529557080102,3
1.3565.99,4.0,0.768978561366,3
1.3566.1669,4.0,0.670291107542,3
1.3566.24,4.0,0.698945317637,3
1.3566.63,4.0,0.499381722792,3
1.3567.1118,4.0,0.578711498126,3
1.3567.1136,4.0,0.744500730166,3
1.3567.1207,4.0,0.71560116721,3
1.3568.288,4.0,0.620211396947,3
1.3568.297,4.0,0.460863621471,3
1.3569.1182,4.0,0.614939372306,3
1.3569.71,4.0,0.821533194372,3
1.3571.131,4.0,0.631278214172,3
1.3571.1323,4.0,0.679793140288,3
1.3571.598,4.0,0.875458504038,3
1.3684.237,4.0,0.776825177891,3
1.3684.265,4.0,0.717748118071,3
1.3685.92,8.0,0.807215916937,3
1.3687.1568,4.0,0.674189335859,3
1.3687.193,4.0,0.822453572888,3
1.3687.887,4.0,0.608365072194,3
1.3688.1073,4.0,0.672424689814,3
1.3688.1093,4.0,0.770710540654,3
1.3690.31,4.0,0.795073198536,3
1.3691.210,4.0,0.626034685753,3
1.3692.337,4.0,0.772916745915,3
1.3692.66,4.0,0.554300964465,3
1.3804.164,4.0,0.60270329381,3
1.3804.2476,4.0,0.499927773648,3
1.3805.176,4.0,0.705558078336,3
1.3805.2115,4.0,0.554331780345,3
1.3805.213,4.0,0.815250806349,3
1.3806.317,4.0,0.5851203546,3
1.3806.699,4.0,0.826540406911,3
1.3807.1436,4.0,0.648081744683,3
1.3807.48,4.0,0.642058194469,3
1.3808.91,4.0,0.51336644176,3
1.3809.1058,4.0,0.877627150991,3
1.3809.1208,4.0,0.658973032443,3
1.3809.1351,4.0,0.631003761538,3
1.3809.2710,4.0,0.574627416703,3
1.3810.1131,4.0,0.752918185175,3
1.3810.19,8.0,0.885106833365,3
1.3810.2163,4.0,0.604205491777,3
1.3811.138,4.0,0.748969628817,3
1.3811.175,4.0,0.843122478008,3
1.3813.1263,4.0,0.767520647673,3
1.3813.52,4.0,0.711703349873,3
1.3814.139,4.0,0.655609993221,3
1.3924.64,4.0,0.5592985883,3
1.3925.1293,4.0,0.761186994162,3
1.3925.2038,4.0,0.540678793584,3
1.3926.365,4.0,0.668931845131,3
1.3927.1187,4.0,0.714635311497,3
1.3928.1750,4.0,0.687044713841,3
1.3928.463,4.0,0.860851890772,3
1.3929.247,4.0,0.632489055992,3
1.3929.255,4.0,0.585850583522,3
1.3930.1050,4.0,0.716756851603,3
1.3930.1143,4.0,0.713916812286,3
1.3930.1846,4.0,0.638634672621,3
1.3930.962,4.0,0.881450935003,3
1.3931.127,4.0,0.75570597423,3
1.3931.146,4.0,0.650038644053,3
1.3931.98,8.0,0.834064239182,3
1.3932.110,4.0,0.694535061006,3
1.3932.557,4.0,0.892626193502,3
1.3933.329,4.0,0.689846282339,3
1.3934.683,4.0,0.568259471776,3
1.4046.2388,4.0,0.615610736662,3
1.4047.2469,4.0,0.690715169084,3
1.4047.536,4.0,0.728373368318,3
1.4048.1635,4.0,0.527256032664,3
1.4049.169,4.0,0.604795208721,3
1.4049.1986,4.0,0.837163105859,3
1.4050.107,4.0,0.744582588686,3
1.4050.1680,4.0,0.808039094004,3
1.4051.2318,4.0,0.80244827036,3
1.4051.445,4.0,0.735266296144,3
1.4051.479,4.0,0.870626635304,3
1.4052.2379,4.0,0.665330555205,3
1.4052.2486,4.0,0.644352314114,3
1.4052.379,4.0,0.620406921907,3
1.4053.146,4.0,0.642075124572,3
1.4053.197,4.0,0.766480799242,3
1.4053.208,4.0,0.708849356537,3
1.4053.255,4.0,0.554818282839,3
1.4054.2524,4.0,0.805040176755,3
1.4055.98,4.0,0.85378741528,3
1.4056.186,4.0,0.650380838319,3
1.4168.1754,4.0,0.713328076954,3
1.4168.192,4.0,0.745647137551,3
1.4168.409,4.0,0.72470805187,3
1.4168.434,4.0,0.85909443785,3
1.4170.1016,4.0,0.653234890157,3
1.4170.316,4.0,0.808611269578,3
1.4170.521,20.0,0.7766440184,3
1.4171.110,4.0,0.734121934853,3
1.4171.1181,4.0,0.538743715459,3
1.4171.551,4.0,0.738837796461,3
1.4171.86,4.0,0.65272495203,3
1.4173.1409,4.0,0.825346340837,3
1.4173.1951,4.0,0.59036916375,3
1.4173.538,4.0,0.583799965958,3
1.4174.104,4.0,0.833805432116,3
1.4174.183,4.0,0.703938411034,3
1.4174.188,4.0,0.745677302145,3
1.4174.272,4.0,0.701494175751,3
1.4175.2266,4.0,0.610605111468,3
1.4176.184,4.0,0.575316374184,3
1.4176.231,4.0,0.662769879519,3
1.4177.31,4.0,0.641728908172,3
1.4288.1439,4.0,0.805872935864,3
1.4288.684,4.0,0.850211593314,3
1.4288.975,4.0,0.871553940035,3
1.4289.344,4.0,0.683057681288,3
1.4290.100,12.0,0.889659345951,3
1.4290.113,4.0,0.839202035827,3
1.4291.174,4.0,0.5366898625,3
1.4291.239,4.0,0.710739611029,3
1.4291.499,4.0,0.818349439068,3
1.4291.560,4.0,0.540661722406,3
1.4291.787,4.0,0.561265313732,3
1.4292.507,4.0,0.622965292543,3
1.4293.228,4.0,0.684698680778,3
1.4293.53,12.0,0.872191605553,3
1.4294.128,4.0,0.780155379107,3
1.4294.1655,4.0,0.681241667585,3
1.4294.178,4.0,0.630739375546,3
1.4294.2278,4.0,0.558265391324,3
1.4294.672,4.0,0.7000272435,3
1.4295.1357,4.0,0.502241207887,3
1.4295.481,4.0,0.610367926915,3
1.4295.526,4.0,0.796748963429,3
1.4296.203,4.0,0.892374189668,3
1.4297.1231,4.0,0.895652976655,3
1.4297.1386,4.0,0.745415282,3
1.4298.334,4.0,0.789558693373,3
1.4409.268,4.0,0.884381039827,3
1.4410.1495,4.0,0.639738601793,3
1.4410.495,4.0,0.876564746739,3
1.4410.59,4.0,0.8377078591,3
1.4410.76,16.0,0.892035169535,3
1.4411.234,4.0,0.884803337332,3
1.4411.612,4.0,0.87985054644,3
1.4412.28,4.0,0.770728613694,3
1.4412.571,4.0,0.61608404422,3
1.4413.210,4.0,0.845068183767,3
1.4413.268,4.0,0.744928050644,3
1.4415.59,4.0,0.58927190085,3
1.4416.306,4.0,0.821091242132,3
1.4416.330,4.0,0.662316621899,3
1.4416.364,4.0,0.629781612334,3
1.4416.399,4.0,0.754154167218,3
1.4417.1830,4.0,0.659216569974,3
1.4417.456,4.0,0.676365817062,3
1.4419.56,4.0,0.729029136819,3
1.4530.37,4.0,0.702115645887,3
1.4533.100,4.0,0.68379600961,3
1.4534.188,4.0,0.718647118526,3
1.4534.664,4.0,0.807757556953,3
1.4535.273,4.0,0.816046246659,3
1.4535.489,4.0,0.847228181393,3
1.4536.1344,4.0,0.68913308606,3
1.4536.581,4.0,0.634318108101,3
1.4537.228,4.0,0.752417480587,3
1.4538.444,4.0,0.66816453009,3
1.4538.469,4.0,0.682865991406,3
1.4538.81,4.0,0.781531778137,3
1.4538.923,4.0,0.603796016667,3
1.4539.1630,4.0,0.552033792759,3
1.4539.1742,4.0,0.591816253415,3
1.4539.37,4.0,0.80939459657,3
1.4539.778,4.0,0.738372840804,3
1.4652.360,4.0,0.731744618343,3
1.4652.565,4.0,0.888267294821,3
2.4663.143,4.0,0.679971936664,3
2.4663.1827,4.0,0.616041736768,3
2.4663.86,4.0,0.512438671338,3
2.4664.16,4.0,0.813930945243,3
2.4665.1647,4.0,0.666815614925,3
2.4666.399,4.0,0.653789549898,3
2.4668.52,4.0,0.723769646244,3
2.4782.2328,4.0,0.769378271506,3
2.4782.2348,4.0,0.717583921128,3
2.4782.2576,4.0,0.604983792254,3
2.4783.773,4.0,0.800822878414,3
2.4784.183,4.0,0.737638513707,3
2.4784.47,4.0,0.87447158862,3
2.4790.136,4.0,0.742203648067,3
2.4790.87,4.0,0.805509842626,3
2.4791.631,4.0,0.750569441171,3
2.4903.2866,4.0,0.635117359224,3
2.4909.50,4.0,0.631074505496,3
2.4910.313,4.0,0.873992638641,3
2.5025.304,4.0,0.719521702896,3
2.5025.61,12.0,0.899511609621,3
2.5026.556,4.0,0.748428340196,3
2.5027.166,4.0,0.700367918799,3
2.5027.981,4.0,0.523239137406,3
2.5145.2273,4.0,0.683989757431,3
2.5145.4174,4.0,0.660716241377,3
2.5148.1068,4.0,0.58138775095,3
2.5149.29,4.0,0.77360597502,3
2.5152.515,4.0,0.629980218717,3
2.5265.5294,4.0,0.8356982287,3
2.5265.6222,4.0,0.683829970408,3
2.5266.3183,4.0,0.555965408648,3
2.5268.16,4.0,0.758495270468,3
2.5268.2150,4.0,0.520100803302,3
2.5269.1382,4.0,0.675243208525,3
2.5386.4451,4.0,0.796465909073,3
2.5386.4748,4.0,0.731232846667,3
2.5387.2235,4.0,0.80738790398,3
2.5390.793,4.0,0.888919810405,3
2.5390.945,4.0,0.607939478898,3
2.5393.355,4.0,0.613704566238,3
2.5395.137,4.0,0.619730042703,3
2.5506.4710,4.0,0.606207625122,3
2.5508.2318,4.0,0.739755417757,3
2.5509.112,4.0,0.682606946288,3
2.5510.361,4.0,0.640201096821,3
2.5510.921,4.0,0.596076359979,3
2.5511.297,4.0,0.653356938204,3
2.5513.839,4.0,0.7506012974,3
2.5515.159,4.0,0.82322074185,3
2.5629.2412,4.0,0.734720941933,3
2.5630.253,4.0,0.754918976528,3
2.5633.813,4.0,0.891815431215,3
2.5750.2033,4.0,0.828735296448,3
2.5751.1670,4.0,0.525560892875,3
2.5751.20,4.0,0.75865542288,3
2.5751.358,4.0,0.644503084457,3
2.5751.571,4.0,0.692415986853,3
2.5752.671,4.0,0.51009319579,3
2.5871.2764,4.0,0.724323732463,3
2.5872.239,4.0,0.7242103646,3
2.5879.330,4.0,0.87142267245,3
1.3319.10,20.0,0.878989495471,4
1.3441.25,24.0,0.823627932028,4
1.3445.28,24.0,0.87360196209,4
1.3446.9,20.0,0.779071849077,4
1.3449.20,36.0,0.876493277097,4
1.3450.53,32.0,0.89917647726,4
1.3561.7,8.0,0.882549516238,4
1.3562.17,36.0,0.881863142477,4
1.3562.18,24.0,0.862260496348,4
1.3563.29,36.0,0.896430347336,4
1.3564.32,28.0,0.902054301747,4
1.3565.23,84.0,0.81187428379,4
1.3571.21,40.0,0.900742624189,4
1.3683.51,36.0,0.889293865369,4
1.3687.23,48.0,0.885245263465,4
1.3688.997,44.0,0.882178041894,4
1.3689.30,136.0,0.860652788148,4
1.3690.27,16.0,0.879950344679,4
1.3691.27,8.0,0.858482311602,4
1.3691.28,28.0,0.863277208252,4
1.3693.21,8.0,0.865524611433,4
1.3805.57,68.0,0.903712102188,4
1.3808.21,84.0,0.867375688053,4
1.3808.28,4.0,0.778385236706,4
1.3809.976,16.0,0.884920152812,4
1.3925.70,32.0,0.8958366203,4
1.3928.18,16.0,0.805947367647,4
1.3928.21,16.0,0.778447803843,4
1.3929.15,36.0,0.881812128167,4
1.3931.106,40.0,0.89684106791,4
1.3931.59,32.0,0.896303845572,4
1.3933.36,36.0,0.892466565544,4
1.4046.1610,12.0,0.782584321177,4
1.4051.2287,36.0,0.861174876779,4
1.4051.4,56.0,0.925140712968,4
1.4055.9,88.0,0.902077054001,4
1.4168.95,40.0,0.897532354222,4
1.4175.23,56.0,0.901141618007,4
1.4176.8,28.0,0.899476195775,4
1.4177.15,24.0,0.850100431251,4
1.4287.11,52.0,0.883316243927,4
1.4291.21,16.0,0.86573784847,4
1.4291.52,60.0,0.899800706255,4
1.4292.25,28.0,0.90277447864,4
1.4296.25,32.0,0.828317764754,4
1.4297.13,48.0,0.757817278257,4
1.4410.27,56.0,0.884323980378,4
1.4411.16,52.0,0.742555318891,4
1.4413.25,20.0,0.738248720459,4
1.4413.45,24.0,0.893663452204,4
1.4418.20,56.0,0.895138399797,4
1.4418.34,108.0,0.896088534696,4
1.4529.9,84.0,0.890484351015,4
1.4532.39,20.0,0.896398359816,4
1.4536.112,68.0,0.890519001711,4
1.4536.69,32.0,0.863599656067,4
1.4540.115,28.0,0.895056019145,4
1.4651.8,24.0,0.88156991519,4
1.4654.131,56.0,0.890583932917,4
1.4656.117,28.0,0.871928629971,4
1.4657.32,36.0,0.901186192581,4
2.4660.6317,108.0,0.868075444308,4
2.4660.6344,8.0,0.788974197418,4
2.4662.14,16.0,0.744429730541,4
2.4662.23,16.0,0.847930606414,4
2.4663.17,32.0,0.883666106976,4
2.4664.14,128.0,0.883753238124,4
2.4664.17,92.0,0.89335608347,4
2.4665.1378,24.0,0.790825277055,4
2.4666.22,12.0,0.785491983524,4
2.4668.11,24.0,0.757421938572,4
2.4669.8,20.0,0.84908041208,4
2.4781.4592,116.0,0.898874077862,4
2.4781.4610,36.0,0.891820584018,4
2.4781.4619,48.0,0.892469816782,4
2.4782.2063,24.0,0.768646645264,4
2.4782.2067,36.0,0.879937335845,4
2.4782.2077,76.0,0.895543228345,4
2.4783.22,20.0,0.739372190578,4
2.4784.25,8.0,0.860760940758,4
2.4785.14,148.0,0.841301121233,4
2.4785.27,24.0,0.858601632749,4
2.4785.43,28.0,0.898697860046,4
2.4786.18,16.0,0.845074306091,4
2.4786.25,24.0,0.816805262835,4
2.4786.29,16.0,0.710795289152,4
2.4787.16,24.0,0.873222727923,4
2.4787.19,44.0,0.847824387973,4
2.4787.21,56.0,0.715253892003,4
2.4787.28,24.0,0.870480627859,4
2.4787.8,12.0,0.807849584297,4
2.4788.17,48.0,0.892512079098,4
2.4788.18,16.0,0.812621428924,4
2.4788.25,12.0,0.822913650876,4
2.4789.22,12.0,0.865264148301,4
2.4789.25,12.0,0.841796943271,4
2.4789.31,56.0,0.89857799093,4
2.4790.13,68.0,0.853831664594,4
2.4790.20,64.0,0.895119437635,4
2.4790.23,52.0,0.806393286426,4
2.4790.26,56.0,0.870955238391,4
2.4791.16,32.0,0.88827582567,4
2.4791.9,48.0,0.896952800578,4
2.4903.2391,12.0,0.754177863661,4
2.4904.16,40.0,0.800638034235,4
2.4904.21,20.0,0.798364230475,4
2.4905.28,16.0,0.753831280575,4
2.4905.36,24.0,0.809282059864,4
2.4906.19,32.0,0.858738157513,4
2.4906.26,20.0,0.784098996767,4
2.4906.32,8.0,0.83962483875,4
2.4907.2086,12.0,0.598877520016,4
2.4907.21,8.0,0.828306974795,4
2.4908.14,16.0,0.790191382765,4
2.4908.16,48.0,0.845194672149,4
2.4908.18,20.0,0.786558696811,4
2.4908.20,28.0,0.748853094136,4
2.4908.37,12.0,0.865947808362,4
2.4909.16,12.0,0.781027452183,4
2.4909.17,24.0,0.894058875098,4
2.4909.19,64.0,0.889578986511,4
2.4909.21,32.0,0.698739060947,4
2.4910.14,20.0,0.744970411231,4
2.4910.29,68.0,0.905290884027,4
2.4911.19,16.0,0.745892619568,4
2.4911.33,36.0,0.844230383007,4
2.4911.36,40.0,0.848368268733,4
2.4911.52,40.0,0.880576082868,4
2.4912.10,32.0,0.828478580331,4
2.4912.7,8.0,0.808434642625,4
2.5023.4626,72.0,0.846499861684,4
2.5023.4629,12.0,0.827934802905,4
2.5023.4631,16.0,0.794505612915,4
2.5023.4639,8.0,0.856511146157,4
2.5023.4644,32.0,0.785300710202,4
2.5023.4657,32.0,0.748390148224,4
2.5023.4676,24.0,0.844032013894,4
2.5024.2240,36.0,0.866167659021,4
2.5024.2242,12.0,0.773762011572,4
2.5024.2246,16.0,0.856566553283,4
2.5024.2248,16.0,0.761665065612,4
2.5024.2251,16.0,0.796665473404,4
2.5024.2253,8.0,0.778216117308,4
2.5024.2254,20.0,0.748619377123,4
2.5024.2257,12.0,0.696258951,4
2.5025.10,32.0,0.895661177863,4
2.5025.15,12.0,0.715214439332,4
2.5026.11,24.0,0.837992478335,4
2.5026.18,28.0,0.817023360098,4
2.5026.21,8.0,0.770801890127,4
2.5026.25,16.0,0.80147272792,4
2.5027.13,16.0,0.755422993065,4
2.5027.22,12.0,0.784917052086,4
2.5027.30,96.0,0.87278527877,4
2.5028.11,40.0,0.781209922535,4
2.5028.12,20.0,0.839068953039,4
2.5028.14,20.0,0.888565988362,4
2.5028.2138,28.0,0.854319594473,4
2.5029.32,24.0,0.840968348074,4
2.5029.34,92.0,0.843655989215,4
2.5030.6,52.0,0.82968183769,4
2.5030.9,48.0,0.887412232054,4
2.5031.31,76.0,0.890311903884,4
2.5031.34,28.0,0.862446198065,4
2.5032.13,32.0,0.805489040812,4
2.5032.14,60.0,0.891222870403,4
2.5032.15,12.0,0.684630072351,4
2.5144.4489,16.0,0.798191254667,4
2.5144.4490,20.0,0.823286770757,4
2.5144.4491,60.0,0.875563984095,4
2.5144.4492,20.0,0.746857187358,4
2.5144.4494,24.0,0.892827447924,4
2.5144.4499,28.0,0.842271348367,4
2.5144.4535,12.0,0.74299336568,4
2.5145.2063,40.0,0.751143837501,4
2.5145.2065,80.0,0.861428369443,4
2.5145.2068,16.0,0.840096045098,4
2.5146.10,12.0,0.707907632343,4
2.5146.11,48.0,0.87847404385,4
2.5146.12,48.0,0.700990700546,4
2.5146.14,12.0,0.888350369778,4
2.5146.15,16.0,0.725622195208,4
2.5146.16,24.0,0.744951034877,4
2.5146.20,12.0,0.839334235142,4
2.5146.24,8.0,0.789372257074,4
2.5146.35,12.0,0.877752156226,4
2.5146.40,28.0,0.871489284024,4
2.5147.23,12.0,0.784807905332,4
2.5148.28,8.0,0.752686517555,4
2.5149.9,64.0,0.886029203569,4
2.5150.14,8.0,0.679179625764,4
2.5151.13,12.0,0.72707232043,4
2.5152.17,20.0,0.804151779363,4
2.5152.21,76.0,0.889786747858,4
2.5152.25,60.0,0.895653439282,4
2.5152.29,12.0,0.753930742426,4
2.5153.13,44.0,0.877902707544,4
2.5153.16,52.0,0.901383418021,4
2.5153.17,20.0,0.864300583049,4
2.5153.24,60.0,0.831450102859,4
2.5154.11,12.0,0.786068322448,4
2.5265.3731,12.0,0.744671087614,4
2.5265.3735,28.0,0.763436469369,4
2.5265.5071,16.0,0.791184460281,4
2.5265.5079,32.0,0.873339738257,4
2.5266.3066,8.0,0.80072275247,4
