MACHO_Id,Bmean
1.3320.277,-3.53442780027
1.3320.447,-3.57731406551
1.3320.507,-3.33675609756
1.3320.380,-3.70441408451
1.3320.340,-4.14504178273
1.3320.156,-4.37792257463
1.3320.299,-4.22805345622
1.3320.196,-4.65821852518
1.3320.381,-3.22504894327
1.3320.40,-6.56670115968
1.3320.118,-5.23516621005
1.3320.52,-5.31288558559
1.3320.212,-4.65439093484
1.3320.36,-6.64313260672
1.3320.105,-5.06286046512
1.3320.255,-4.33390126812
1.3320.71,-6.13430418944
1.3320.371,-4.32874910714
1.3320.97,-4.26908947368
1.3320.127,-4.88959705612
1.3320.329,-4.30796192203
1.3320.131,-5.37862981744
1.3320.224,-4.28406757991
1.3320.172,-4.60553230209
1.3320.75,-5.24207706422
1.3320.201,-4.8239137148
1.3320.55,-5.49931683168
1.3320.402,-3.28561986301
1.3320.99,-5.01017496229
1.3320.315,-3.7916724931
1.3320.199,-4.04970456664
1.3320.65,-5.06965689981
1.3320.350,-3.70378981481
1.3320.358,-4.22304387569
1.3320.153,-5.38439423942
1.3320.221,-4.52364168618
1.3320.372,-3.91105741627
1.3320.133,-4.86589201452
1.3320.441,-3.5982160149
1.3320.7,-8.64268115942
1.3320.219,-3.65603219697
1.3320.234,-4.21557875458
1.3320.232,-3.47376059113
1.3320.67,-5.30543783784
1.3320.182,-4.52599276018
1.3320.236,-3.7535920444
1.3320.283,-3.68422405877
1.3320.301,-4.01424763705
1.3320.496,-2.81838555443
1.3320.504,-2.8790761194
1.3320.289,-4.33215336323
1.3320.77,-5.12327145522
1.3320.346,-3.50739230769
1.3320.306,-4.32400544662
1.3320.173,-4.37998080614
1.3320.169,-4.86953756708
1.3320.352,-3.27104716981
1.3320.109,-4.80619412289
1.3320.149,-4.46197420334
1.3320.268,-4.44958791704
1.3320.500,-3.08250750751
1.3320.333,-3.53432104753
1.3320.248,-4.34830628803
1.3320.140,-4.83291370107
1.3320.490,-3.30385057471
1.3320.228,-3.15877539063
1.3320.205,-4.48371778584
1.3320.461,-3.55027512195
1.3320.241,-4.43513972603
1.3320.409,-4.5479563981
1.3320.92,-5.42619415646
1.3320.392,-3.73350688705
1.3320.280,-4.01893712575
1.3320.404,-3.52734701493
1.3320.275,-4.03188315217
1.3320.239,-4.52423062731
1.3320.499,-2.96288821752
1.3320.78,-5.27455232029
1.3320.134,-5.39597275204
1.3320.513,-2.94170423992
1.3320.63,-5.45916725664
1.3320.271,-3.95618467221
1.3320.144,-5.38511775529
1.3320.19,-7.27398931434
1.3320.58,-5.27481176471
1.3320.43,-5.83852197802
1.3320.251,-4.24688003933
1.3320.8,-8.5718372093
1.3320.426,-3.37120443102
1.3320.249,-4.12562939002
1.3320.233,-4.30175452899
1.3320.465,-3.14227415966
1.3320.317,-4.14291192661
1.3320.287,-4.37184940312
1.3320.35,-5.77424500907
1.3320.123,-5.68042946429
1.3320.114,-5.16266155235
1.3320.202,-4.81826775432
1.3320.188,-4.16593903549
1.3320.451,-3.30057986447
1.3320.81,-5.12842677448
1.3320.347,-3.89294652908
1.3320.435,-2.75098401163
1.3320.126,-4.76474074074
1.3320.509,-3.46243548387
1.3320.179,-4.86490313901
1.3320.361,-3.76557129715
1.3320.32,-5.84280618744
1.3320.424,-3.04195296524
1.3320.120,-4.79537373737
1.3320.284,-3.8071278962
1.3320.190,-4.89337202381
1.3320.177,-4.93525220459
1.3320.176,-4.9764079556
1.3320.491,-2.41947093023
1.3320.501,-3.01588788789
1.3320.49,-5.3935587156
1.3320.226,-4.5668049678
1.3320.468,-3.64707619944
1.3320.295,-4.21307981651
1.3320.335,-3.5783278956
1.3320.39,-5.65202641166
1.3320.363,-3.71847544204
1.3320.220,-4.33759173871
1.3320.338,-3.77154914934
1.3320.154,-4.43066636114
1.3320.476,-3.49592285714
1.3320.79,-6.0254391771
1.3320.349,-3.94673679333
1.3320.91,-5.01176669716
1.3320.478,-3.44974701195
1.3320.440,-3.18364990329
1.3320.279,-4.07961116194
1.3320.227,-4.35113436929
1.3320.293,-4.21421937843
1.3320.470,-3.75593327068
1.3320.493,-3.21302346041
1.3320.231,-4.34232853285
1.3320.394,-3.76498350137
1.3320.130,-4.98458786798
1.3320.57,-6.14084840426
1.3320.191,-4.57695958549
1.3320.68,-5.24579680568
1.3320.408,-3.61140115163
1.3320.316,-3.8861388102
1.3320.377,-3.00950513699
1.3320.327,-4.07297942002
1.3320.302,-4.2217943662
1.3320.455,-3.27523076923
1.3320.132,-4.70171649954
1.3320.211,-4.39000091659
1.3320.30,-5.89332024978
1.3320.368,-3.77195433364
1.3320.193,-4.7789666065
1.3320.29,-6.82172922252
1.3320.477,-2.62412556561
1.3320.95,-5.23164382326
1.3320.334,-3.72760612043
1.3320.33,-5.77047116238
1.3320.69,-5.40775381851
1.3320.243,-4.38395321101
1.3320.494,-2.769997921
1.3320.448,-3.20180898876
1.3320.309,-3.9153552015
1.3320.256,-4.24940152964
1.3320.121,-5.57276958525
1.3320.143,-4.91055482166
1.3320.258,-2.87153658537
1.3320.6,-8.74068285976
1.3320.370,-4.02427813358
1.3320.96,-5.16720994475
1.3320.159,-4.54853087558
1.3320.296,-3.90984516129
1.3320.422,-3.20245868263
1.3320.34,-5.84395077484
1.3320.324,-4.05146642134
1.3320.145,-5.43586355476
1.3320.495,-2.74397098214
1.3320.357,-3.65598661568
1.3320.174,-4.5077665996
1.3320.207,-4.17656267672
1.3320.323,-3.91720954357
1.3320.395,-3.40829846449
1.3320.187,-4.29716682646
1.3320.10,-7.65042300725
1.3320.162,-5.01462983947
1.3320.14,-6.62753587648
1.3320.247,-4.25760794941
1.3320.482,-3.18845464726
1.3320.147,-4.96415602837
1.3320.360,-4.18691165756
1.3320.70,-5.32119013453
1.3320.16,-7.5587115903
1.3320.235,-4.50172512648
1.3320.443,-3.49746540284
1.3320.209,-4.03658545798
1.3320.308,-2.79025525526
1.3320.272,-3.96401649746
1.3320.348,-3.93034762774
1.3320.42,-5.56414695341
1.3320.278,-4.48246361186
1.3320.462,-3.59133398437
1.3320.184,-4.74818860878
1.3320.445,-3.79446007605
1.3320.337,-3.6194664723
1.3320.117,-4.85640207156
1.3320.23,-6.13925631769
1.3320.175,-5.05368055556
1.3320.125,-5.59109907407
1.3320.13,-6.63864127547
1.3320.254,-4.24292656392
1.3320.434,-3.74472485769
1.3320.286,-4.35196813496
1.3320.146,-4.90035791367
1.3320.508,-2.79250233281
1.3320.161,-4.64944506518
1.3320.138,-4.8691953125
1.3320.421,-3.60516320755
1.3320.113,-4.89865894737
1.3320.80,-5.21030932595
1.3320.273,-4.3112012987
1.3320.298,-4.33804054054
1.3320.200,-4.11220446735
1.3320.82,-5.70097806216
1.3320.15,-6.77175555556
1.3320.281,-3.51668870523
1.3320.222,-4.66747606143
1.3320.93,-4.98202090909
1.3320.163,-4.84507664563
1.3320.47,-6.23431192661
1.3320.276,-4.12907346189
1.3320.204,-4.87195851064
1.3320.54,-5.51789243391
1.3320.260,-4.29860727273
1.3320.44,-6.46008635579
1.3320.64,-5.27536910995
1.3320.108,-4.98899632353
1.3320.364,-2.78784362681
1.3320.353,-4.17649622642
1.3320.354,-3.25864370079
1.3320.373,-3.69434406624
1.3320.359,-3.50852492944
1.3320.297,-4.28017467652
1.3320.503,-3.04507574207
1.3320.139,-5.30454486586
1.3320.210,-4.61945158451
1.3320.9,-7.55232575068
1.3320.497,-3.04881991525
1.3320.312,-3.54684565014
1.3320.155,-4.58715541741
1.3320.225,-3.69984099617
1.3320.332,-3.81761821705
1.3320.428,-3.66181330869
1.3320.110,-4.86115996169
1.3320.215,-4.74866848816
1.3320.218,-3.78731
1.3320.307,-3.79267873723
1.3320.310,-4.24459833024
1.3320.26,-6.05300086207
1.3320.37,-5.79476038904
1.3320.321,-3.66997089202
1.3320.427,-3.45710687023
1.3320.230,-4.13455831038
1.3320.135,-4.91229754322
1.3320.60,-5.36660318866
1.3320.292,-3.98384558824
1.3320.391,-3.46834191555
1.3320.151,-5.16470907473
1.3320.311,-4.43875855689
1.3320.322,-4.15016970803
1.3320.379,-4.02787829246
1.3320.103,-5.29471174377
1.3320.165,-4.42019016083
1.3320.430,-2.57118691589
1.3320.25,-7.14258953901
1.3320.314,-3.75563314711
1.3320.141,-5.30668440036
1.3320.148,-3.71991578947
1.3320.274,-3.82186933045
1.3320.27,-6.01345413261
1.3320.87,-5.42060234445
1.3320.444,-3.60470224719
1.3320.375,-4.10434444444
1.3320.180,-4.31418256881
1.3320.73,-5.19685359361
1.3320.194,-3.81965517241
1.3320.300,-3.71077767266
1.3320.56,-5.45170044053
1.3320.115,-4.94979297597
1.3320.157,-5.01811276794
1.3320.303,-3.95046938776
1.3320.436,-3.34170792079
1.3320.506,-3.29236663434
1.3320.486,-3.00046788991
1.3320.336,-3.55758244937
1.3320.206,-4.62330336058
1.3320.369,-4.01608794198
1.3320.168,-4.26667628494
1.3320.89,-5.96352248201
1.3320.83,-5.23398320071
1.3320.390,-3.06094
1.3320.294,-4.08648419151
1.3320.362,-3.57673374613
1.3320.189,-4.39731545455
1.3320.400,-3.84225676937
1.3320.343,-3.89653874883
1.3320.473,-3.33914425163
1.3320.374,-3.67056790123
1.3320.420,-3.33245289855
1.3320.20,-5.90615992647
1.3320.136,-5.45573339318
1.3320.129,-4.8044432529
1.3320.403,-3.40463796909
1.3320.150,-4.67832795699
1.3320.304,-4.02947889908
1.3320.384,-3.49418577495
1.3320.137,-4.81661777778
1.3320.396,-3.43249902344
1.3320.18,-6.38823903967
1.3320.46,-5.54206921676
1.3320.320,-3.41254351852
1.3320.170,-5.13283752244
1.3320.116,-5.14721863469
1.3320.61,-5.38329652352
1.3320.253,-4.33348448905
1.3320.382,-3.88756816015
1.3320.90,-5.67886371681
1.3320.76,-5.1683015873
1.3320.22,-6.33288540734
1.3320.457,-3.2976
1.3320.313,-3.5100509165
1.3320.214,-4.33416819853
1.3320.419,-3.53008163265
1.3320.197,-4.62758892922
1.3320.269,-4.10979350766
1.3320.152,-4.46532820976
1.3320.119,-5.58415702479
1.3320.246,-4.10575793291
1.3320.407,-3.36977851711
1.3320.425,-3.49467298106
1.3320.433,-3.59284957627
1.3320.203,-4.56179981966
1.3320.489,-3.32234052533
1.3320.331,-2.54414265335
1.3320.355,-3.62978571429
1.3320.474,-3.4867362949
1.3320.12,-6.73361984197
1.3320.213,-4.41362838469
1.3320.417,-3.49098957346
1.3320.356,-3.99036040146
1.3320.319,-4.09906868132
1.3320.104,-5.69036469534
1.3320.485,-3.1201958457
1.3320.467,-3.49597358491
1.3320.265,-3.67933630952
1.3320.288,-4.01879645191
1.3320.72,-5.22372491039
1.3320.393,-3.63447521048
1.3320.51,-6.15745149912
1.3320.385,-3.22656707897
1.3320.238,-4.22110083256
1.3320.318,-4.06921906508
1.3320.94,-5.15138790036
1.3320.48,-6.34335455349
1.3320.264,-4.50845588235
1.3320.88,-5.50331534884
1.3320.429,-3.84982656827
1.3320.171,-5.03974147217
1.3320.244,-4.32199181074
1.3320.112,-4.97456873315
1.3320.266,-3.97342261353
1.3320.237,-4.13580019685
1.3320.345,-3.95861778185
1.3320.459,-2.73420469083
1.3320.387,-3.75540352505
1.3320.208,-4.46406466302
1.3320.158,-5.19586618445
1.3320.270,-4.40644949027
1.3320.388,-3.82410348071
1.3320.259,-4.42969372694
1.3320.263,-4.31994223827
1.3320.339,-4.13031709647
1.3320.252,-4.26255059253
1.3320.285,-3.98893129062
1.3320.460,-3.22471005917
