MACHO_Id,Eta_B_R,Class
81.9362.110,1606.54178577,1
81.9481.191,4907.40546362,1
82.7924.50,38551.5016373,1
9.4270.31,2641.27074162,1
9.4512.139,159.473739188,1
9.4520.158,144.299255688,1
9.4876.691,446.647638209,1
1.3441.15,147.455419647,2
1.3441.45,313.461805002,2
1.3443.26,258.66419508,2
1.3443.30,3170.9502617,2
1.3447.36,111.155224227,2
1.3448.13,11.1530114725,2
1.3449.62,129.261512171,2
1.3451.33,398.823524077,2
1.3451.9,81.2399876025,2
1.3562.12,219.803267715,2
1.3563.34,292.559226861,2
1.3565.47,428.941196795,2
1.3565.87,2126.61659716,2
1.3567.1010,106.459249021,2
1.3570.29,198.310132275,2
1.3570.32,113.070463137,2
1.3571.25,175.05709582,2
1.3571.31,32.0088492301,2
1.3572.23,211.820961612,2
1.3683.25,456.705985518,2
1.3685.41,105.555305184,2
1.3686.7,150.340247996,2
1.3689.21,68.8340283089,2
1.3691.19,104.574622734,2
1.3691.32,542.306443323,2
1.3691.37,70.2061535326,2
1.3692.16,41.9874482409,2
1.3692.17,36.1087547734,2
1.3693.11,60.4829723357,2
1.3804.26,99.1932789536,2
1.3805.47,130.847170344,2
1.3807.24,283.483165709,2
1.3808.12,146.773247973,2
1.3809.937,106.869092028,2
1.3809.938,137.000672214,2
1.3810.11,113.466931523,2
1.3812.15,38.2096360996,2
1.3812.18,195.569976681,2
1.3813.7,94.0316749361,2
1.3927.29,41.9998918461,2
1.3927.46,111.017341482,2
1.3927.58,1315.18315642,2
1.3928.26,800.017666513,2
1.3929.107,373.278006096,2
1.3933.64,126.884515027,2
1.4046.1615,80.8585113311,2
1.4047.1441,46.4230536231,2
1.4048.28,1489.60886057,2
1.4048.6,18.330413425,2
1.4049.1534,109.616321029,2
1.4052.55,990.779282933,2
1.4053.53,1405.44423634,2
1.4054.15,57.4647560919,2
1.4055.2227,298.391002098,2
1.4171.24,74.5132683347,2
1.4175.14,154.296552682,2
1.4176.34,1308.11520468,2
1.4289.25,775.14641026,2
1.4291.35,359.262230055,2
1.4294.36,113.072364958,2
1.4296.70,1718.42667683,2
1.4412.29,204.125600717,2
1.4414.42,414.657636011,2
1.4415.55,3366.44541664,2
1.4417.13,324.169588427,2
1.4531.168,231.28653665,2
1.4531.99,349.056002339,2
1.4532.66,215.720760552,2
1.4534.23,333.067728131,2
1.4534.33,81.3437599695,2
1.4534.48,203.240161476,2
1.4539.77,428.762992195,2
1.4652.42,191.832578942,2
1.4653.29,112.519037896,2
1.4655.46,1142.12152483,2
1.4657.37,3221.63012016,2
1.4659.63,331.408166833,2
1.4661.17,377.761594157,2
2.4662.12,324.787758121,2
2.4785.21,44.8953298874,2
2.4788.82,261.709135163,2
2.4790.48,103.050047353,2
2.5026.16,27.8403123713,2
2.5027.10,25.2279516745,2
2.5144.4495,30.2372561876,2
2.5148.126,280.606133273,2
2.5148.29,97.1477209526,2
2.5265.3739,81.7102266315,2
2.5268.1302,113.371039234,2
2.5268.1328,48.5877288704,2
2.5270.1994,297.242149091,2
2.5386.4437,331.099806177,2
2.5390.43,62.0476381165,2
2.5509.20,78.1784785507,2
2.5510.52,386.867137879,2
2.5628.4390,307.336727841,2
2.5631.44,149.732083395,2
2.5750.1942,126.362024109,2
2.5750.1943,29.3769009943,2
2.5751.44,67.1719341215,2
2.5869.4230,19.3110984165,2
1.3325.93,663.153749197,3
1.3442.172,8922.82329456,3
1.3442.233,15607.4057218,3
1.3443.177,11936.241381,3
1.3444.1086,3342.4731139,3
1.3444.614,12930.6852576,3
1.3444.880,3592.9390337,3
1.3445.320,8366.84194265,3
1.3446.1407,2867.79019312,3
1.3447.783,2386.162187,3
1.3448.153,826.629739095,3
1.3448.294,3066.58066728,3
1.3449.149,1178.16892007,3
1.3449.27,317.207385721,3
1.3449.948,842.128936858,3
1.3562.57,6295.50131567,3
1.3564.163,27238.5323978,3
1.3564.516,6262.02331874,3
1.3565.99,831.739848788,3
1.3566.1669,4057.18867524,3
1.3566.24,15025.4530715,3
1.3566.63,43156.9558095,3
1.3567.1118,1090.09953608,3
1.3567.1136,2533.1085481,3
1.3567.1207,1473.2079061,3
1.3568.288,567.790339815,3
1.3568.297,755.359131489,3
1.3569.1182,1086.22468084,3
1.3569.71,532.997344486,3
1.3571.131,454.041352106,3
1.3571.1323,746.917495066,3
1.3571.598,618.609614183,3
1.3684.237,10674.1714111,3
1.3684.265,857.41938636,3
1.3685.92,5229.99098441,3
1.3687.1568,6078.50947186,3
1.3687.193,7140.5598513,3
1.3687.887,9740.94528547,3
1.3688.1073,2682.87996109,3
1.3688.1093,786.646069255,3
1.3690.31,245.488639726,3
1.3691.210,643.950504332,3
1.3692.337,1143.49820381,3
1.3692.66,1067.6159553,3
1.3804.164,823.120332366,3
1.3804.2476,895.640578024,3
1.3805.176,3415.07821969,3
1.3805.2115,1195.73332755,3
1.3805.213,2802.19641642,3
1.3806.317,2200.09541117,3
1.3806.699,2997.94153981,3
1.3807.1436,1609.10790657,3
1.3807.48,1322.68003613,3
1.3808.91,2202.61476992,3
1.3809.1058,2683.98257111,3
1.3809.1208,2471.94446394,3
1.3809.1351,1250.54691717,3
1.3809.2710,4069.76953985,3
1.3810.1131,1091.96065721,3
1.3810.19,678.566634775,3
1.3810.2163,9859.04058725,3
1.3811.138,1558.0581117,3
1.3811.175,1922.13600549,3
1.3813.1263,2639.34709867,3
1.3813.52,759.980874127,3
1.3814.139,3630.21023672,3
1.3924.64,1826.89304787,3
1.3925.1293,905.925175442,3
1.3925.2038,3672.22903747,3
1.3926.365,4882.06811378,3
1.3927.1187,3506.66218931,3
1.3928.1750,1554.3461978,3
1.3928.463,3756.95020472,3
1.3929.247,3327.37943196,3
1.3929.255,2775.98446568,3
1.3930.1050,648.213366015,3
1.3930.1143,901.131319733,3
1.3930.1846,3351.64285687,3
1.3930.962,850.655470493,3
1.3931.127,878.721450791,3
1.3931.146,4338.16004845,3
1.3931.98,344.235165082,3
1.3932.110,1388.99954614,3
1.3932.557,590.192803563,3
1.3933.329,1596.33522373,3
1.3934.683,822.039215764,3
1.4046.2388,858.046521266,3
1.4047.2469,1398.53183405,3
1.4047.536,1831.20513866,3
1.4048.1635,605.766294787,3
1.4049.169,605.766294787,3
1.4049.1986,1671.8806445,3
1.4050.107,418723.928563,3
1.4050.1680,309.353894651,3
1.4051.2318,1297.68004275,3
1.4051.445,3872.95341708,3
1.4051.479,1903.89588058,3
1.4052.2379,456.39805448,3
1.4052.2486,1156.97557204,3
1.4052.379,6285.34297428,3
1.4053.146,2477.24056521,3
1.4053.197,2421.23937831,3
1.4053.208,943.038255767,3
1.4053.255,1789.28416893,3
1.4054.2524,1431.27306155,3
1.4055.98,591.444956538,3
1.4056.186,1933.22846904,3
1.4168.1754,1812.23597713,3
1.4168.192,7924.88498176,3
1.4168.409,1458.58384067,3
1.4168.434,6194.22032343,3
1.4170.1016,1220.70776526,3
1.4170.316,1665.50987243,3
1.4170.521,4458.35853606,3
1.4171.110,5120.60481573,3
1.4171.1181,2196.76183411,3
1.4171.551,752.611070839,3
1.4171.86,6024.12704773,3
1.4173.1409,820.463891501,3
1.4173.1951,2922.71689488,3
1.4173.538,956.723331946,3
1.4174.104,651.016033474,3
1.4174.183,4265.89759022,3
1.4174.188,521.986944797,3
1.4174.272,1970.83770929,3
1.4175.2266,2044.99091679,3
1.4176.184,1714.21988533,3
1.4176.231,1836.19043738,3
1.4177.31,5142.15193397,3
1.4288.1439,2788.21968478,3
1.4288.684,875.357417588,3
1.4288.975,3856.22590525,3
1.4289.344,1525.99601337,3
1.4290.100,998.908837793,3
1.4290.113,361.652005982,3
1.4291.174,2296.35676928,3
1.4291.239,1039.12965994,3
1.4291.499,923.128039985,3
1.4291.560,1669.80392932,3
1.4291.787,1304.73454145,3
1.4292.507,1304.73454145,3
1.4293.228,1913.56146887,3
1.4293.53,1184.79861798,3
1.4294.128,1284.66764326,3
1.4294.1655,1903.8442655,3
1.4294.178,3214.92559822,3
1.4294.2278,2650.29708698,3
1.4294.672,1038.78178006,3
1.4295.1357,1848.54242313,3
1.4295.481,1706.49893714,3
1.4295.526,1888.6538433,3
1.4296.203,1387.25155791,3
1.4297.1231,5384.71505601,3
1.4297.1386,3061.90315388,3
1.4298.334,1792.45084787,3
1.4409.268,1143.4735732,3
1.4410.1495,3363.7639895,3
1.4410.495,747.995050026,3
1.4410.59,321.351232563,3
1.4410.76,1594.59865897,3
1.4411.234,454.161665168,3
1.4411.612,1023.03090262,3
1.4412.28,547.266903443,3
1.4412.571,5819.0658558,3
1.4413.210,771.078150291,3
1.4413.268,1726.59964041,3
1.4415.59,6987.81976353,3
1.4416.306,7539.75788371,3
1.4416.330,2958.45679106,3
1.4416.364,2455.06699753,3
1.4416.399,7774.54440457,3
1.4417.1830,17571.3543581,3
1.4417.456,1640.93637433,3
1.4419.56,1935.99212471,3
1.4530.37,648.197883389,3
1.4533.100,5371.72968584,3
1.4534.188,2109.43581025,3
1.4534.664,1120.28837278,3
1.4535.273,17621.3949352,3
1.4535.489,8021.46923573,3
1.4536.1344,8718.99698073,3
1.4536.581,2954.49629534,3
1.4537.228,1835.03741305,3
1.4538.444,10594.6161584,3
1.4538.469,2463.69598484,3
1.4538.81,5543.63608656,3
1.4538.923,1096.21720023,3
1.4539.1630,5978.71223144,3
1.4539.1742,2738.03949879,3
1.4539.37,1206.39118312,3
1.4539.778,1186.77007619,3
1.4652.360,3095.47938263,3
1.4652.565,1521.68655536,3
2.4663.143,2903.24884744,3
2.4663.1827,818.891495694,3
2.4663.86,221.449574124,3
2.4664.16,1147.64244095,3
2.4665.1647,6532.7729394,3
2.4666.399,98.2139396471,3
2.4668.52,1104.41425168,3
2.4782.2328,614.132594115,3
2.4782.2348,2661.8140578,3
2.4782.2576,570.956718118,3
2.4783.773,349.208130731,3
2.4784.183,119.277108373,3
2.4784.47,4640.17202921,3
2.4790.136,1104.56777779,3
2.4790.87,262.853518746,3
2.4791.631,1039.90831174,3
2.4903.2866,1963.91021905,3
2.4909.50,2347.24118468,3
2.4910.313,1740.2110154,3
2.5025.304,1588.47524997,3
2.5025.61,442.81670031,3
2.5026.556,995.77604789,3
2.5027.166,718.102160427,3
2.5027.981,977.39583213,3
2.5145.2273,647.982878468,3
2.5145.4174,819.648631869,3
2.5148.1068,3771.93009456,3
2.5149.29,109.976787547,3
2.5152.515,2398.27309493,3
2.5265.5294,1008.86988407,3
2.5265.6222,845.900051884,3
2.5266.3183,3563.68711637,3
2.5268.16,188.628765917,3
2.5268.2150,1353.37515891,3
2.5269.1382,443.261462125,3
2.5386.4451,681.51568518,3
2.5386.4748,377.524334181,3
2.5387.2235,5773.60692424,3
2.5390.793,1920.19331463,3
2.5390.945,1207.14388372,3
2.5393.355,335.641151586,3
2.5395.137,727.310388253,3
2.5506.4710,1418.82892327,3
2.5508.2318,799.705506777,3
2.5509.112,408.568831725,3
2.5510.361,737.184468279,3
2.5510.921,2159.23669079,3
2.5511.297,253.763707419,3
2.5513.839,2203.29981101,3
2.5515.159,2524.76425947,3
2.5629.2412,1969.48194691,3
2.5630.253,754.870388925,3
2.5633.813,829.323488916,3
2.5750.2033,109.397691996,3
2.5751.1670,1779.45703869,3
2.5751.20,636.021593938,3
2.5751.358,1407.83631645,3
2.5751.571,376.351850659,3
2.5752.671,521.142499995,3
2.5871.2764,9204.69190193,3
2.5872.239,1180.8362575,3
2.5879.330,17494.0461434,3
1.3319.10,621.308185193,4
1.3441.25,174.949516654,4
1.3445.28,518.845063947,4
1.3446.9,2407.50938818,4
1.3449.20,32.8665921456,4
1.3450.53,18.1754464781,4
1.3561.7,4313.88849429,4
1.3562.17,951.767503345,4
1.3562.18,300.907661189,4
1.3563.29,42.3606780567,4
1.3564.32,467.628656707,4
1.3565.23,4697.37529469,4
1.3571.21,91.6547761989,4
1.3683.51,153.20642198,4
1.3687.23,1104.08635717,4
1.3688.997,202.906682949,4
1.3689.30,253.178517684,4
1.3690.27,253.178517684,4
1.3691.27,815.124835444,4
1.3691.28,160.259251459,4
1.3693.21,306.368675952,4
1.3805.57,473.890027492,4
1.3808.21,3140.85572138,4
1.3808.28,1737.4370605,4
1.3809.976,346.349849284,4
1.3925.70,71.0566773206,4
1.3928.18,704.01437233,4
1.3928.21,231.24967091,4
1.3929.15,20628.9971273,4
1.3931.106,84.8811727643,4
1.3931.59,123.544830711,4
1.3933.36,190.051627136,4
1.4046.1610,333.939505644,4
1.4051.2287,349.470005467,4
1.4051.4,19141.784157,4
1.4055.9,425.729396737,4
1.4168.95,567.907598726,4
1.4175.23,633.650771775,4
1.4176.8,31.8407725664,4
1.4177.15,811.103549131,4
1.4287.11,453.809015408,4
1.4291.21,784.558489464,4
1.4291.52,30.3045175046,4
1.4292.25,75.3557814176,4
1.4296.25,436.604930352,4
1.4297.13,18.244090798,4
1.4410.27,166.927318922,4
1.4411.16,384.795445429,4
1.4413.25,579.995027007,4
1.4413.45,424.293893406,4
1.4418.20,312.448027933,4
1.4418.34,1756.43226932,4
1.4529.9,85.3635595213,4
1.4532.39,1252.34743524,4
1.4536.112,353.87197425,4
1.4536.69,1300.58763468,4
1.4540.115,150.604564491,4
1.4651.8,204.241570516,4
1.4654.131,1197.65547599,4
1.4656.117,5587.68488821,4
1.4657.32,1683463.96435,4
2.4660.6317,18.8443652243,4
2.4660.6344,2536.3541181,4
2.4662.14,855.431747083,4
2.4662.23,687.886665671,4
2.4663.17,693.164418764,4
2.4664.14,228.95035184,4
2.4664.17,294.189129163,4
2.4665.1378,1736784.05364,4
2.4666.22,223.001174144,4
2.4668.11,239.093663267,4
2.4669.8,174.615902568,4
2.4781.4592,154.022976113,4
2.4781.4610,107.112407766,4
2.4781.4619,2666.50597392,4
2.4782.2063,146.222773614,4
2.4782.2067,45.7694861502,4
2.4782.2077,289.829772695,4
2.4783.22,624.256190401,4
2.4784.25,540.723196204,4
2.4785.14,1891.36128316,4
2.4785.27,54.9916293549,4
2.4785.43,39.7538638316,4
2.4786.18,250.640846205,4
2.4786.25,187.133596839,4
2.4786.29,204.009689761,4
2.4787.16,297.620313417,4
2.4787.19,646.150038864,4
2.4787.21,227.254540286,4
2.4787.28,403.297315819,4
2.4787.8,235.000145524,4
2.4788.17,564.994704422,4
2.4788.18,107.018434093,4
2.4788.25,209.313017891,4
2.4789.22,261.547271999,4
2.4789.25,432.573148141,4
2.4789.31,85.7302495371,4
2.4790.13,49.2281373674,4
2.4790.20,224.160250341,4
2.4790.23,285.24197185,4
2.4790.26,84.8135901106,4
2.4791.16,91.6300304082,4
2.4791.9,15.7793780299,4
2.4903.2391,206.684738099,4
2.4904.16,238.483354779,4
2.4904.21,323.745216192,4
2.4905.28,358.315891798,4
2.4905.36,778.497705944,4
2.4906.19,201.720777311,4
2.4906.26,61.1676810971,4
2.4906.32,959.23784496,4
2.4907.2086,13278.6345924,4
2.4907.21,1357.19058354,4
2.4908.14,111.867174774,4
2.4908.16,47.7928992477,4
2.4908.18,123.446473863,4
2.4908.20,150.755568945,4
2.4908.37,113.705428825,4
2.4909.16,220.123944979,4
2.4909.17,79.2099401494,4
2.4909.19,479.032652068,4
2.4909.21,244.307234857,4
2.4910.14,207.821628417,4
2.4910.29,353.348391403,4
2.4911.19,96.0060860747,4
2.4911.33,1205.48359155,4
2.4911.36,163.759957557,4
2.4911.52,1054.82397521,4
2.4912.10,65.9203526396,4
2.4912.7,380.875484331,4
2.5023.4626,178.99598848,4
2.5023.4629,230.312631623,4
2.5023.4631,161.341147099,4
2.5023.4639,736.235824833,4
2.5023.4644,1427.38928011,4
2.5023.4657,1087.45254278,4
2.5023.4676,237.690950393,4
2.5024.2240,206.765525802,4
2.5024.2242,1989.96422479,4
2.5024.2246,92.8648556142,4
2.5024.2248,190.727383886,4
2.5024.2251,132.633609394,4
2.5024.2253,1897.10737842,4
2.5024.2254,370.582099249,4
2.5024.2257,613.11966637,4
2.5025.10,3.35561714065,4
2.5025.15,2115.21497687,4
2.5026.11,105.063621985,4
2.5026.18,129.417077873,4
2.5026.21,222.929795101,4
2.5026.25,414.058181383,4
2.5027.13,902.89896542,4
2.5027.22,562.829749889,4
2.5027.30,592.735633297,4
2.5028.11,196.931523029,4
2.5028.12,14.3051195438,4
2.5028.14,29.2775277656,4
2.5028.2138,24364.9672415,4
2.5029.32,255.445955856,4
2.5029.34,799.04858921,4
2.5030.6,254.613145908,4
2.5030.9,44.9035344667,4
2.5031.31,40.9388019998,4
2.5031.34,40.9388019998,4
2.5032.13,123.790635252,4
2.5032.14,206.224043585,4
2.5032.15,255.113496907,4
2.5144.4489,321.839566364,4
2.5144.4490,186.521549369,4
2.5144.4491,27.0517354976,4
2.5144.4492,133.89985216,4
2.5144.4494,14.9152433624,4
2.5144.4499,29.2394728571,4
2.5144.4535,550.455792093,4
2.5145.2063,241.693167358,4
2.5145.2065,46.9647331738,4
2.5145.2068,46.9647331738,4
2.5146.10,134.524892226,4
2.5146.11,841.910239619,4
2.5146.12,159.735919078,4
2.5146.14,387.61637591,4
2.5146.15,472.845713443,4
2.5146.16,110.497494047,4
2.5146.20,126.597955423,4
2.5146.24,679.757961623,4
2.5146.35,461.333328435,4
2.5146.40,291.431609748,4
2.5147.23,576.040872155,4
2.5148.28,821.306015386,4
2.5149.9,51.6908308456,4
2.5150.14,200.104984343,4
2.5151.13,164.459101948,4
2.5152.17,103.571050673,4
2.5152.21,104.521739053,4
2.5152.25,11.6559611332,4
2.5152.29,651.556043149,4
2.5153.13,855.442628891,4
2.5153.16,141.252268276,4
2.5153.17,21.0733184131,4
2.5153.24,435.87972988,4
2.5154.11,133.64261853,4
2.5265.3731,6130.03508904,4
2.5265.3735,533.932227705,4
2.5265.5071,427.537980411,4
2.5265.5079,151.059734788,4
2.5266.3066,444.74770373,4
2.5266.3067,233.896054364,4
2.5267.12,154.270493633,4
2.5267.1362,336.362181333,4
2.5267.1363,102.200306802,4
2.5267.1373,487.531880515,4
2.5267.7,97.4605515297,4
2.5268.1288,55.3366976831,4
2.5268.9,853.307167402,4
2.5269.1210,91.6361072948,4
2.5269.1212,371.087907906,4
2.5269.1238,634.826814232,4
2.5270.876,387.670432888,4
2.5271.1034,125.680289877,4
2.5272.874,225.500833116,4
2.5272.882,233.104082507,4
2.5275.600,2227.09729397,4
2.5386.4410,197.650065491,4
2.5386.4411,104.343490432,4
2.5386.4413,106.053759113,4
2.5387.2119,117.461178055,4
2.5387.2123,104.19725465,4
2.5387.2124,487.031354631,4
2.5387.2125,1352.86587059,4
2.5388.15,356.314118969,4
2.5388.17,75.6120930566,4
2.5389.16,31.4221389716,4
2.5389.23,135.707119859,4
2.5389.25,97.404740481,4
2.5389.26,954.291539736,4
2.5389.29,3.08663127994,4
2.5390.12,52.1374173562,4
2.5390.13,168.744265458,4
2.5390.15,167.568238515,4
2.5390.29,222.453084229,4
2.5390.34,60.1158528571,4
2.5390.46,85.0294934476,4
2.5391.11,6.55867381118,4
2.5391.725,200.884188872,4
2.5391.736,269.184466784,4
2.5392.11,250.020560011,4
2.5392.7,1008.20324606,4
2.5392.9,63.6969029898,4
2.5393.11,211.178187073,4
2.5393.12,45.979846238,4
2.5393.24,633.342041392,4
2.5393.25,21.1010685007,4
2.5393.27,222.405959343,4
2.5394.12,276.944958784,4
2.5394.13,64.8259315931,4
2.5394.17,397.349112346,4
2.5395.24,180.746446432,4
2.5395.26,542.041812079,4
2.5395.31,313.357268638,4
2.5395.43,326.101126638,4
2.5396.10,520.507137592,4
2.5396.15,1042.53251186,4
2.5506.4607,140.021835259,4
2.5507.4384,30.72086255,4
2.5508.2058,151.610364911,4
2.5508.2071,359.070317903,4
2.5508.2727,574.403392253,4
2.5509.22,16.6855250724,4
2.5509.26,283.528986812,4
2.5509.38,461.304177673,4
2.5509.42,625.290861788,4
2.5510.11,7.61787934941,4
2.5510.16,7.39838180741,4
2.5510.18,283.447719132,4
2.5510.36,364.417068759,4
2.5511.16,153.606697963,4
2.5512.758,58.7488115244,4
2.5512.760,86.9824627464,4
2.5513.11,168.002112616,4
2.5513.12,130.542933254,4
2.5513.8,314.297852803,4
2.5514.16,99.5798828164,4
2.5514.18,1179.7387646,4
2.5514.21,387.343264677,4
2.5514.24,42.8947652015,4
2.5514.32,349.929921514,4
2.5514.39,649.29226573,4
2.5514.69,649.29226573,4
2.5515.12,634.512821964,4
2.5515.17,294.85672082,4
2.5515.19,2442.32269968,4
2.5516.11,589.853257097,4
2.5516.12,574.461790087,4
2.5516.33,47.7220323128,4
2.5517.16,19.0198647544,4
2.5517.24,806.669056323,4
2.5517.26,363.514682845,4
2.5627.4543,115.588282064,4
2.5627.4546,69.7542840621,4
2.5628.4376,95.5989360956,4
2.5628.4391,168.82079265,4
2.5628.4392,360.968547333,4
2.5628.4396,133.920667134,4
2.5628.4410,902.730067977,4
2.5628.4424,250.452757955,4
2.5629.2063,89.0067264539,4
2.5629.2065,145.214701092,4
2.5629.2066,152.44711209,4
2.5629.2068,885.368835298,4
2.5629.2096,334.606145085,4
2.5630.19,101.401625301,4
2.5630.38,519.479393123,4
2.5630.44,195.320562995,4
2.5631.12,663.616609389,4
2.5631.8,64.4492320778,4
2.5632.15,57.9109296473,4
2.5632.18,373.909702521,4
2.5632.24,230.598211029,4
2.5632.25,243.488287311,4
2.5633.746,770.046121916,4
2.5633.748,2278.05670132,4
2.5633.752,975.680284611,4
2.5633.757,1744.39717709,4
2.5635.22,1188.75237792,4
2.5749.4356,827.981802673,4
2.5749.4361,84.477271065,4
2.5749.4362,212.763400654,4
2.5749.4428,386.691574269,4
2.5750.1935,87.4044054607,4
2.5750.1960,955.12887246,4
2.5751.13,1647.91567834,4
2.5751.15,164.875643862,4
2.5751.16,394.618931305,4
2.5751.24,149.161791478,4
2.5752.18,497.900283625,4
2.5752.22,82.4555717524,4
2.5752.25,143.860339294,4
2.5752.29,150.98101111,4
2.5753.11,162.309419373,4
2.5753.13,582.868053804,4
2.5753.7,185.244412828,4
2.5754.8,633.15594513,4
2.5757.21,103.911916561,4
2.5757.26,3497.76792347,4
2.5869.4226,148.899077901,4
2.5869.4229,276.881453679,4
2.5870.3887,498.231807283,4
2.5870.3888,151.475630664,4
2.5870.3889,37.9200680351,4
2.5870.3890,129.763740451,4
2.5870.3903,1069.74915468,4
2.5870.3920,292.122870228,4
2.5870.3923,8.26071928156,4
2.5871.1760,56.9344821822,4
2.5871.1763,119.704557219,4
2.5871.1766,125.590421514,4
2.5872.19,389.761407628,4
2.5873.24,197.535091525,4
2.5873.26,217.990285195,4
2.5874.18,389.427737449,4
2.5874.19,124.013369287,4
2.5874.27,78.2541102683,4
2.5875.18,1192.62946205,4
2.5877.9,2193.36877782,4
2.5879.23,15665.6161841,4
1.3324.122,4403.75653544,5
10.3802.872,163.304910523,5
101.20650.1216,310418.891232,5
101.20650.3427,3859.76811065,5
101.20658.2639,187179.398207,5
101.20908.1433,43894.8303466,5
101.20910.2922,39098.2160417,5
101.20913.2158,16762.7118995,5
101.20914.3873,16731.3235701,5
101.21042.1247,17850.7222296,5
101.21042.5059,34867.2408484,5
101.21045.2528,4347.45920663,5
101.21170.2699,5819.45431529,5
101.21171.4799,11879.4603333,5
101.21174.1990,3056.47677344,5
101.21174.2534,4512.75237503,5
101.21174.3112,1724.10282784,5
101.21176.5465,5165.14309206,5
101.21307.880,14384.9195249,5
101.21428.2452,3536.99659358,5
101.21437.2090,47703.6770788,5
101.21437.2192,3512.35166133,5
101.21558.2113,36797.5854238,5
101.21561.5337,9945.62865181,5
101.21564.4657,10740.2632922,5
101.21689.2648,95453.8127998,5
101.21689.315,9734.58855727,5
101.21691.836,14721.9571968,5
101.21821.128,2888.88019311,5
101.21948.3692,8158.47585606,5
101.21949.2465,12970.3223274,5
101.21950.1897,9115.64513275,5
101.21950.861,15713.3718241,5
102.22466.140,7208.87980128,5
102.22598.2894,3881.39509633,5
102.22725.1408,14359.8224993,5
102.22851.2409,39702.0594253,5
