MACHO_Id,PeriodLS,Psi_CS,Psi_eta,Rcs,Class
9.4512.139,3280.5636804,0.361144777542,0.432792026592,0.361144777542,1
9.4520.158,2715.822708,0.349913702302,0.549117561657,0.349913702302,1
9.4876.691,1.00249391123,0.0758316111055,1.77305418543,0.0725552825212,1
1.3441.15,10.4153073635,0.224785858779,0.0277147009931,0.0404329310585,2
1.3441.45,3.36223228401,0.224179307373,0.0128430549413,0.0310114858147,2
1.3443.26,3.81207337778,0.224297044166,0.0543062604804,0.031207049593,2
1.3443.30,3.148407529,0.228376117546,0.0700610877596,0.0313683856606,2
1.3447.36,3.78866993866,0.223856910383,0.0457816449085,0.0316675589542,2
1.3448.13,12.1837119955,0.218027281867,0.071478372206,0.0521271039195,2
1.3449.62,1.11018759641,0.225765970427,0.0671378593585,0.0275720224194,2
1.3451.33,1.10084821449,0.24422581095,0.1884508419,0.0387452419996,2
1.3451.9,4.58049798984,0.232407600572,0.0320413077247,0.0435164575835,2
1.3562.12,8.40385116667,0.238830835099,0.0470387189145,0.0357174996532,2
1.3563.34,4.99299714792,0.227305880194,0.0223398537626,0.0294660406731,2
1.3565.47,3.08084253007,0.222724381927,0.151094855644,0.0565832086447,2
1.3565.87,1.26559221528,0.227962809732,0.250149026209,0.0466745576222,2
1.3567.1010,2.92649594688,0.221787186322,0.0427345617012,0.0433356375024,2
1.3570.29,2.31593050078,0.229985715738,0.0718781306894,0.0325307384249,2
1.3570.32,2.6877262924,0.220126089487,0.0421425414385,0.0309681905482,2
1.3571.25,2.46842800727,0.22410094409,0.101984822937,0.0324496709725,2
1.3571.31,3.2652053296,0.216568796423,0.0191223911571,0.0218860263168,2
1.3572.23,2.57492935079,0.224910803561,0.066675911423,0.0235747829262,2
1.3683.25,2.15159840221,0.233109295487,0.024802261155,0.0277679555841,2
1.3685.41,3.09070692935,0.234817045234,0.0833380678863,0.0325127557887,2
1.3686.7,17.5227488691,0.229224091473,0.0465466168233,0.0548116659675,2
1.3689.21,10.7067862219,0.217413485225,0.0615488279421,0.0388429926558,2
1.3691.19,2.77589731066,0.238139242884,0.0205561420844,0.0534946969841,2
1.3691.32,1.91321484841,0.232630227838,0.17332088973,0.0451476154578,2
1.3691.37,3.07378612931,0.229229546041,0.070661773785,0.027058832729,2
1.3692.16,12.6406476093,0.220021263272,0.0908666994519,0.0400395224052,2
1.3692.17,10.8585119322,0.22369418426,0.057550251296,0.0317005167538,2
1.3693.11,3.4085358311,0.226606725276,0.0477666985531,0.0392008395909,2
1.3804.26,3.89254922516,0.196613807928,0.677853990905,0.0391606455969,2
1.3805.47,2.99268852684,0.233859663205,0.0486539071898,0.0413692935784,2
1.3807.24,2.19318419895,0.230540508271,0.0500907449358,0.0261281379718,2
1.3808.12,8.36130967852,0.230478304677,0.0858064981576,0.036942124215,2
1.3809.937,12.1918557224,0.210425810619,0.0852745978999,0.0411944481436,2
1.3809.938,5.77690476238,0.213880541754,0.0348796348485,0.024059560605,2
1.3810.11,17.2150544447,0.220665222516,0.0903651277274,0.0354594379961,2
1.3812.15,9.71289338169,0.236338695469,0.0230901413242,0.0310311002045,2
1.3812.18,7.84305648968,0.219984817092,0.0663803841124,0.0551362143561,2
1.3813.7,5.91494810572,0.23419988581,0.17281477822,0.0283266264112,2
1.3927.29,3.44976804943,0.227991048505,0.0462294054913,0.0194735275878,2
1.3927.46,3.21152527973,0.231177334343,0.0650504802694,0.023845046709,2
1.3927.58,3.04058936683,0.221247863562,0.250243406671,0.0317222043135,2
1.3928.26,3.1159806729,0.244655126863,0.0387524012866,0.046575259521,2
1.3929.107,3.02761843921,0.230296847272,0.104937426811,0.0401081307262,2
1.3933.64,3.27541154152,0.228838248511,0.0353678047656,0.0232788525344,2
1.4046.1615,3.510522962,0.233277607099,0.0780278157371,0.0393598781834,2
1.4047.1441,3.39228770443,0.216777815588,0.079043446032,0.0194022532309,2
1.4048.28,1.27653435443,0.212809125538,0.222252955173,0.0252743265087,2
1.4048.6,7.7061729566,0.225886399904,0.020047057099,0.0335603511019,2
1.4049.1534,2.26940381173,0.231891262974,0.0501083907062,0.0319207785304,2
1.4052.55,1.62315241908,0.227247482174,0.108332590376,0.0439962495338,2
1.4053.53,1.41760171017,0.188949249363,0.755007985139,0.0653921593676,2
1.4054.15,7.39569337619,0.239240500143,0.030867101904,0.0252405452941,2
1.4055.2227,4.38109055189,0.234279642413,0.0319547405776,0.0362537833704,2
1.4171.24,4.67575462736,0.242173566847,0.0131702334971,0.0308745661849,2
1.4175.14,4.65444064615,0.21881340293,0.138590740872,0.0403965727596,2
1.4176.34,2.04315741221,0.231571480175,0.0881400064356,0.0331274313841,2
1.4289.25,4.03285279388,0.241521879906,0.0700918640357,0.0321791354088,2
1.4291.35,2.15846495142,0.229300058485,0.0429733012836,0.0290652440825,2
1.4294.36,3.71128729396,0.219330507677,0.0201862874081,0.0296886252344,2
1.4296.70,1.466130007,0.235683791689,0.2333564124,0.0482221059664,2
1.4412.29,4.09861682589,0.235710300678,0.022482414249,0.0291712194153,2
1.4414.42,1.90298039231,0.228973754957,0.0738668083974,0.0287735279055,2
1.4415.55,1.83624667506,0.226472515785,0.225471096546,0.0462103555539,2
1.4417.13,4.20408818013,0.222744474443,0.021568760601,0.0250782268869,2
1.4531.168,0.997264408036,0.109838433546,1.71236619813,0.0657658485675,2
1.4531.99,2.05393143425,0.188146217711,0.742179750744,0.0663453802017,2
1.4532.66,3.09884041502,0.22859437765,0.020071361901,0.0331566542606,2
1.4534.23,4.2101577587,0.218308779233,0.134465963813,0.0257220730154,2
1.4534.33,2.78879814652,0.229825676918,0.0239580636546,0.0262060472077,2
1.4534.48,3.38120123106,0.235124663841,0.0446661514218,0.0330887698022,2
1.4539.77,2.71020017717,0.225405243736,0.0562394098364,0.032555723979,2
1.4652.42,1.51650124858,0.247500342618,0.0610773831874,0.0417467264712,2
1.4653.29,3.58661451109,0.222266819775,0.0478963034694,0.032610455,2
1.4655.46,3.0377624894,0.246073244229,0.0815595033854,0.044316830962,2
1.4657.37,1.97977298449,0.210675579515,0.389136506777,0.0587307723586,2
1.4659.63,4.3693578759,0.222896981592,0.0651811525689,0.0406928832731,2
1.4661.17,11.8556089245,0.210236043981,0.0836673774586,0.0408662933463,2
2.4662.12,4.93501721282,0.224952896962,0.107439777421,0.0200699740433,2
2.4785.21,3.04401210889,0.22862759909,0.100380392049,0.0304705970888,2
2.4788.82,0.768294084862,0.226450481817,0.257568749385,0.0357949530222,2
2.4790.48,2.52425487409,0.241346714424,0.0879551751723,0.0243834931139,2
2.5026.16,6.67690672393,0.229638027191,0.00639139270099,0.0335366422865,2
2.5027.10,4.95599178506,0.229041805754,0.0104444394776,0.021953426098,2
2.5144.4495,3.65213354362,0.229636009059,0.0732312955362,0.0297878719211,2
2.5148.126,0.762856893979,0.154465432814,1.22702573873,0.0315276908957,2
2.5148.29,3.25070428913,0.220090958822,0.0664620726597,0.0403933002773,2
2.5265.3739,3.19777435504,0.216882198176,0.0464743603045,0.0424763120786,2
2.5268.1302,2.65447755122,0.212452732135,0.0199310782544,0.0240734789356,2
2.5268.1328,2.84705911057,0.217944147989,0.0387366214679,0.028890775742,2
2.5270.1994,3.22320520286,0.223693767074,0.0620364694397,0.0377793235625,2
2.5386.4437,1.97520108167,0.223403978775,0.191970626111,0.0442156747385,2
2.5390.43,2.74468396785,0.227776778812,0.048625814088,0.0258966065086,2
2.5509.20,3.75547203589,0.222986831776,0.102797008857,0.0421651678629,2
2.5510.52,1.1087246826,0.222571536207,0.146906758134,0.0313881597503,2
2.5628.4390,4.15395341985,0.227438977269,0.0654152397145,0.0310723496082,2
2.5631.44,1.47696574181,0.221153462848,0.1726378566,0.0357607790177,2
2.5750.1942,2.11464209067,0.222188336228,0.198489891022,0.0348632418944,2
2.5750.1943,2.9893859989,0.226924256419,0.0192631263107,0.0408058079632,2
2.5751.44,3.0298880735,0.20903939302,0.305792953087,0.0333617356399,2
2.5869.4230,4.04485553518,0.228880792064,0.0554758033288,0.0249320965112,2
1.3325.93,0.475880877899,0.233852819587,1.18201099779,0.0573570406111,3
1.3442.172,0.510294757707,0.194196083696,0.386300881315,0.0310877779762,3
1.3442.233,0.819929067403,0.2968708656,0.202658079139,0.042137372873,3
1.3443.177,1.25015967769,0.0734461522737,1.92598307532,0.0604662538758,3
1.3444.1086,0.6178906618,0.282617423817,0.498398303125,0.037525221254,3
1.3444.614,0.93697445905,0.191791140696,0.589102682941,0.0391714507727,3
1.3444.880,0.451425439845,0.225885974722,1.15247090594,0.0463583070444,3
1.3445.320,1.03066236187,0.0899811605219,1.60331403415,0.040576635024,3
1.3446.1407,0.754403674115,0.205249523653,0.757956816382,0.031767113978,3
1.3447.783,0.418076523356,0.170678814732,0.875491140608,0.0411696962054,3
1.3448.153,3.27635833153,0.103800236232,0.940476192947,0.0353778044735,3
1.3448.294,0.696112504418,0.162090275068,0.871893709122,0.0500696282867,3
1.3449.149,0.360379141973,0.189731472883,0.570028339305,0.0379111476304,3
1.3449.27,2.01737416999,0.178281335307,0.368505598342,0.0515490386026,3
1.3449.948,7.00412403418,0.172534687547,0.754926959486,0.0317539238069,3
1.3562.57,1.1871157294,0.260203009895,0.193734659818,0.0403967769262,3
1.3564.163,4.71624903811,0.117795563083,0.920930169492,0.0312437903373,3
1.3564.516,0.568206965359,0.205308018803,1.02093227443,0.0545957705048,3
1.3565.99,0.435678880687,0.267396234372,0.960437115024,0.0635954671193,3
1.3566.1669,3.06977480188,0.159597689083,1.44483244874,0.0520533833667,3
1.3566.24,2.62822705846,0.14840416899,0.886764385049,0.0569387676945,3
1.3566.63,0.802292720523,0.263817069924,0.310751622526,0.0513391015617,3
1.3567.1118,2.44881466487,0.166785931663,1.14562440991,0.0342964562015,3
1.3567.1136,1.13050979076,0.182290508713,0.442611088814,0.0368855804605,3
1.3567.1207,0.477368641237,0.251593465989,0.665188584136,0.0442959202846,3
1.3568.288,0.555718072999,0.156200497431,1.02735282342,0.0358344538059,3
1.3568.297,1.32314471081,0.209701456157,0.400751216066,0.0594328837904,3
1.3569.1182,3.28097292072,0.156512653824,1.42435010338,0.0587975945067,3
1.3569.71,1.93732154164,0.173581976753,0.38028457335,0.0387152940199,3
1.3571.131,0.770844068072,0.134632535076,1.27722166104,0.0658100902425,3
1.3571.1323,0.465974032026,0.0938517101979,1.62267689542,0.0334389872867,3
1.3571.598,5.91493842811,0.186398667777,0.545310522222,0.0248280766983,3
1.3684.237,1.91276668377,0.159263594355,0.492506270768,0.0438020372264,3
1.3684.265,1.80236198499,0.24061343726,0.162262171595,0.029582353497,3
1.3685.92,2.5898995986,0.224734906012,0.371225498529,0.0419976060906,3
1.3687.1568,4.67843260825,0.181160603259,0.948076507842,0.0424539348287,3
1.3687.193,0.705035675298,0.181947048382,0.458563169662,0.0375127941654,3
1.3687.887,0.214355743951,0.166816930558,1.20365920413,0.0696822813048,3
1.3688.1073,1.23843193645,0.256890183927,0.38099990199,0.0565805903195,3
1.3688.1093,0.760353256775,0.153798882009,1.17855266336,0.0534587519896,3
1.3690.31,1.94518810716,0.297446068314,0.209128886933,0.0358553650302,3
1.3691.210,1.39454677294,0.186076661864,0.269704338378,0.0326630579634,3
1.3692.337,2.82385668662,0.150885096524,0.43251133751,0.0211259199909,3
1.3692.66,1.28878140838,0.213903686286,0.141119912469,0.0402700128129,3
1.3804.164,2.09368564629,0.327077987599,0.240572098299,0.0379195729297,3
1.3804.2476,0.665981646929,0.244304170211,0.729792027369,0.05184904731,3
1.3805.176,1.83976201216,0.167127359676,0.826021781749,0.0616808631061,3
1.3805.2115,0.362473188924,0.21536111171,1.19486141143,0.0381795732404,3
1.3805.213,0.614684576266,0.292614277823,0.178666609755,0.0290798838108,3
1.3806.317,3.09649102881,0.0993848204304,1.23819703255,0.0610022897004,3
1.3806.699,0.535291289324,0.196790102402,0.530408479189,0.034502130736,3
1.3807.1436,3.0605040517,0.181695472747,1.24248333853,0.0536163899584,3
1.3807.48,0.652674150773,0.189500843433,0.473675883169,0.0325653956602,3
1.3808.91,0.795960373593,0.228347386309,0.21439440121,0.0439641193517,3
1.3809.1058,14.4575478743,0.165941530569,1.1735769968,0.0968018364685,3
1.3809.1208,1.20346439028,0.183819527845,0.798027542366,0.0473265362254,3
1.3809.1351,1.98990093398,0.132360462678,1.09769556273,0.073132288611,3
1.3809.2710,4.11572629687,0.0924554356065,1.80763855333,0.0583781524445,3
1.3810.1131,16.3207659021,0.112076936375,1.70236893672,0.0530308970218,3
1.3810.19,44.5152225286,0.303911173314,0.30402828244,0.0589302285446,3
1.3810.2163,0.618337181333,0.0801286833664,1.88689365144,0.0429452659827,3
1.3811.138,1.74559558692,0.171910673723,0.847552575228,0.0876825784718,3
1.3811.175,0.755611982239,0.202130414686,0.269702549036,0.0456456148172,3
1.3813.1263,0.504371173104,0.265711556557,0.959685678828,0.0401642309685,3
1.3813.52,2.05627270837,0.108815372153,1.52317775026,0.029105813901,3
1.3814.139,1.88258661765,0.238856159895,0.342723411063,0.0404306620037,3
1.3924.64,1.28214009559,0.248769381788,0.47531025499,0.034983139146,3
1.3925.1293,4.09520617865,0.197223487842,0.754480367934,0.03826284577,3
1.3925.2038,0.356125473113,0.160588917562,1.197119911,0.0237308020637,3
1.3926.365,1.47833038621,0.197968294344,0.942778017604,0.0409706322777,3
1.3927.1187,0.476230481504,0.241977610951,0.929719859368,0.0320257444065,3
1.3928.1750,3.28912556231,0.122311548439,0.495510443391,0.0396736862283,3
1.3928.463,4.29132825532,0.225885194673,0.507057331058,0.0301841532925,3
1.3929.247,1.24580074346,0.184409879467,0.55190726763,0.0509373521371,3
1.3929.255,1.34218589123,0.177543333485,0.64747915558,0.0267285708662,3
1.3930.1050,0.419080858272,0.205324005387,0.449661362387,0.0461304779559,3
1.3930.1143,0.610937761041,0.231618600926,0.983097463737,0.0484023288073,3
1.3930.1846,0.632531713567,0.161742148445,1.16207061376,0.0593456394244,3
1.3930.962,0.908777141236,0.209703773988,0.172512841982,0.0493225566614,3
1.3931.127,2.12694788022,0.207887714024,0.344696025056,0.032804126051,3
1.3931.146,1.28284936537,0.182002984821,0.611016991398,0.054607427423,3
1.3931.98,1.02516859111,0.226076359716,0.66810370253,0.0706724170539,3
1.3932.110,1.38884885641,0.292147892798,0.393831970959,0.0610568015728,3
1.3932.557,14.8021907956,0.189761514895,0.792510644994,0.0500193361774,3
1.3933.329,1.45360678601,0.165644400034,0.688144285624,0.043885931175,3
1.3934.683,1.26360017542,0.131497726058,1.27181542033,0.0526599902002,3
1.4046.2388,2.66841533805,0.144875155316,1.45859577105,0.0340086690078,3
1.4047.2469,3.01403187743,0.182089973616,0.887699263181,0.0470334662452,3
1.4047.536,1.029100512,0.120491203191,1.33447493213,0.0480075001053,3
1.4048.1635,0.138773299367,0.16051216779,1.17518748894,0.0531015959738,3
1.4049.169,1.60876702097,0.129482491929,0.894276965643,0.0522012937513,3
1.4049.1986,0.908664641615,0.289803000862,0.440164295383,0.0567630821362,3
1.4050.107,0.603117993459,0.286269071482,0.35530727211,0.03314405638,3
1.4050.1680,2.631447324,0.262436248119,0.0906193586221,0.0362481722035,3
1.4051.2318,0.524414556158,0.164147124949,0.949360194499,0.0509457185942,3
1.4051.445,0.4837008548,0.180447930677,0.945196106283,0.0307634111952,3
1.4051.479,5.60770711057,0.18421579006,0.664240386611,0.0349344287171,3
1.4052.2379,4.92229185538,0.136150705083,0.442354503658,0.0415906760706,3
1.4052.2486,1.71907388905,0.146030480924,0.71006652096,0.0316069335434,3
1.4052.379,0.771288473966,0.166354855999,0.953135455387,0.0338909255065,3
1.4053.146,1.45409489138,0.174796312728,0.397179299068,0.0324349935181,3
1.4053.197,1.07292817655,0.255318348035,0.529922177787,0.0422501319855,3
1.4053.208,1.49238025651,0.24313735865,0.196507980873,0.0727818110489,3
1.4053.255,0.795511200776,0.189079094693,0.576926844814,0.0468193126196,3
1.4054.2524,0.891343845978,0.241487095639,0.798997337493,0.0308587938375,3
1.4055.98,12.2558789707,0.215478449048,0.23777680743,0.0622362727265,3
1.4056.186,0.5671697614,0.261084763856,0.772660513216,0.0514010182739,3
1.4168.1754,0.725477556641,0.253270182467,0.828572934289,0.0337628185446,3
1.4168.192,2.25743908636,0.141499398981,0.781504202447,0.0437394888194,3
1.4168.409,1.33407534444,0.104014306042,1.71155507808,0.139197982968,3
1.4168.434,21.95054025,0.200542369952,0.625860459849,0.0394847454766,3
1.4170.1016,0.701764891237,0.155956317609,1.18187161921,0.0436875585896,3
1.4170.316,0.757995948035,0.194563618255,0.585922487668,0.0436046421207,3
1.4170.521,0.500466569727,0.214154015628,0.567222358807,0.0853973910439,3
1.4171.110,2.27187165874,0.281871482521,0.1868441192,0.0399753284382,3
1.4171.1181,0.446209998307,0.207244997804,0.593924195184,0.0306766767389,3
1.4171.551,0.627598981906,0.193042842108,0.690878243945,0.0460985487051,3
1.4171.86,1.28292051829,0.277029605131,0.345671307005,0.0398309744908,3
1.4173.1409,7.07591072184,0.189958330984,1.15425415987,0.0305744090872,3
1.4173.1951,0.471432709009,0.154643318322,1.52452040042,0.0448187789666,3
1.4173.538,3.24792975507,0.0846368391177,1.45300353638,0.0358694206641,3
1.4174.104,4.24670825786,0.252322853256,0.129049032839,0.0240495552627,3
1.4174.183,1.77403482115,0.139810989561,1.1950232698,0.0420153637338,3
1.4174.188,1.02362698421,0.164291343013,1.53531243814,0.0467708541386,3
1.4174.272,1.96548203417,0.153286870793,0.703002548956,0.0375060912453,3
1.4175.2266,1.70258569078,0.181985906396,1.34713696335,0.0357922971868,3
1.4176.184,0.367992546413,0.286705294164,0.592694048693,0.0562799045129,3
1.4176.231,5.84093195138,0.104592477654,0.879438649152,0.045872310964,3
1.4177.31,1.52142732986,0.186245883054,0.960459774335,0.0520619729422,3
1.4288.1439,1.07301170817,0.147044369485,0.974372916882,0.0497315962786,3
1.4288.684,4.89094819384,0.223714381393,0.174237182189,0.0396565829255,3
1.4288.975,8.80705480755,0.185760952092,0.999890094414,0.0530631875146,3
1.4289.344,3.36638917536,0.12662336123,1.09644433633,0.0661806419602,3
1.4290.100,56.9236469268,0.281192055114,0.505382946902,0.0703665312712,3
1.4290.113,1.13658534113,0.238159838249,0.124584161845,0.0374788194439,3
1.4291.174,0.400205894724,0.277796626642,0.406636526301,0.0381495928812,3
1.4291.239,1.52171075522,0.28530633254,0.163942266551,0.0342820054962,3
1.4291.499,0.758044835096,0.238304118381,0.58233303749,0.036160760954,3
1.4291.560,0.804227954514,0.111613874602,1.31945865503,0.0379259007936,3
1.4291.787,2.14369330377,0.0837185080481,1.61480737176,0.0264748391295,3
