MACHO_Id,Eta_B_R,Class
104.20388.2766,1.45260836164,1
104.20514.1500,1.81203318804,1
104.20515.498,1.57532404175,1
104.20640.8423,1.67791291133,1
104.20645.3129,1.68877026927,1
104.20775.2644,1.92963206849,1
104.20779.9616,1.76818488336,1
104.20904.3155,1.87220830323,1
104.20906.3973,1.93928080838,1
104.20910.7700,1.81273430424,1
104.21032.4118,1.74079004218,1
104.21161.1997,1.64030483221,1
104.21162.3642,1.66631404836,1
104.21164.4093,1.85939125173,1
104.21293.1164,1.85834165316,1
104.21421.131,1.51793314728,1
104.21421.273,1.32824092142,1
104.21423.530,1.78481895072,1
105.21161.7671,1.74226757533,1
105.21162.7174,1.98146785872,1
105.21164.9983,2.04003986318,1
105.21287.3893,1.86631540974,1
105.21291.7441,1.55667905893,1
105.21293.6550,1.72988372227,1
105.21417.101,1.8101017953,1
105.21422.1228,1.25374252209,1
105.21423.5762,1.22886489382,1
105.21425.3499,1.87098932037,1
105.21681.2244,1.90064728074,1
105.21807.4900,2.05625030718,1
105.21813.2516,1.31962682523,1
105.22075.1451,2.13859319454,1
105.22200.1712,1.90827090613,1
105.22206.366,1.73575339855,1
105.22327.3556,2.09351564051,1
105.22329.1480,1.38871473377,1
105.22332.2555,1.96204644934,1
105.22459.1549,1.90634722433,1
105.22462.5692,1.87116840574,1
108.18558.329,1.70017597867,1
108.18559.526,1.82259720979,1
108.18685.3171,1.98828780687,1
108.18686.3423,1.95071743678,1
108.18689.1979,1.59719663247,1
108.18818.384,1.82887422118,1
108.18943.3528,2.01518151241,1
108.18943.3744,1.85385657116,1
108.18947.3618,1.85297281859,1
108.18951.1221,0.842364241655,1
108.18951.593,1.29081542115,1
108.18952.941,1.85048365288,1
108.19074.550,1.83558434086,1
108.19082.1466,1.81094291795,1
108.19082.3434,2.01928311566,1
108.19204.267,1.87754942455,1
108.19204.2857,1.9873969816,1
108.19211.3382,1.97216389342,1
108.19212.869,1.59512399084,1
108.19333.1878,1.9725841521,1
108.19333.4264,1.84032297034,1
108.19334.1583,1.94578959358,1
108.19337.417,1.85317051151,1
108.19341.1936,1.95064696285,1
108.19341.2253,1.97090427301,1
108.19464.254,1.91350743262,1
108.19464.5201,1.94010200689,1
108.19466.2869,1.83139210155,1
108.19595.2757,1.79130420945,1
108.19599.1605,1.98564883279,1
108.19602.2404,1.83915389096,1
108.19602.415,1.51214922196,1
108.19853.8058,2.08351261158,1
108.19985.8020,1.98250375972,1
109.19720.3549,1.88148863611,1
109.19850.956,1.79556686361,1
109.19853.2074,1.85746525515,1
109.19853.4889,2.11914194885,1
109.19858.3675,1.89622243349,1
109.19986.2444,1.66001244682,1
109.19986.3305,1.81482209608,1
109.19987.2565,1.14507213158,1
109.20118.5042,1.6462673948,1
109.20119.1051,1.76527015673,1
109.20246.4248,1.92612258494,1
109.20370.5051,1.86420102204,1
109.20370.5166,2.03793877088,1
109.20379.2012,1.77517857218,1
109.20635.2121,1.62609642752,1
109.20635.2193,1.96591504154,1
109.20640.360,1.90950707021,1
109.20893.3423,1.49309455757,1
109.21024.5007,1.91339900261,1
11.8622.1257,2.09624808844,1
11.8746.130,1.7596209494,1
110.22194.461,1.71908384531,1
110.22454.1042,1.06358659162,1
110.22455.842,0.712854591237,1
110.22585.1719,1.68912919678,1
110.22707.1502,2.00947109857,1
110.22840.2227,1.92112711472,1
110.22844.4168,1.83652686413,1
110.22969.4258,1.93896754632,1
110.22970.4137,1.80306450492,1
110.22970.449,2.11532800955,1
110.23098.4042,1.96382131605,1
110.23356.3958,2.06297124052,1
111.23746.772,1.83033982837,1
111.23747.1724,1.94075845626,1
111.23873.4918,1.79980756693,1
111.23881.726,0.625651738237,1
111.24134.304,2.03507834889,1
111.24655.3092,1.93561056301,1
111.24784.884,2.00223889206,1
113.18156.1823,1.77125861337,1
113.18283.3925,2.06658489045,1
113.18290.3513,1.68758371476,1
113.18292.2374,1.90558074393,1
113.18414.1512,1.93536568376,1
113.18414.4153,1.93836957039,1
113.18415.5194,1.88803855204,1
113.18422.3531,1.91691565316,1
113.18546.1322,1.36602190068,1
113.18550.1664,1.74913617635,1
113.18550.3650,1.6853389653,1
113.18550.4183,1.66363562886,1
113.18552.581,0.450291133708,1
113.18674.756,1.93893638363,1
113.18676.4164,1.80458642207,1
113.18676.5195,1.80458642207,1
113.18680.3511,1.79984576763,1
113.18681.4992,1.58082620321,1
113.18804.1061,1.92212055405,1
113.18807.1433,1.96783890389,1
113.18809.3408,1.75399515654,1
113.18810.2999,1.82911943565,1
113.18810.4076,1.74340407009,1
113.18810.4409,1.81152977449,1
113.18812.4511,1.96448157878,1
113.18932.2003,1.99254657321,1
113.18934.4131,1.93664035963,1
113.18940.2606,1.87621378735,1
113.19064.1665,1.90344116806,1
113.19066.2168,1.87378302713,1
113.19192.365,1.81539322441,1
113.19196.3672,1.99921970284,1
113.19325.2001,2.00615245616,1
114.19583.5176,1.87555606754,1
114.19587.3861,2.01030086892,1
114.19589.4067,1.89185773238,1
114.19589.4149,1.92618127587,1
114.19712.1763,1.89904591101,1
114.19712.813,1.82145522697,1
114.19842.2283,1.85601345733,1
114.19846.777,1.75082700861,1
114.19970.843,1.86783288108,1
114.20104.617,1.71071462797,1
114.20235.908,1.93189164106,1
114.20360.1661,2.00733044326,1
114.20370.6070,1.94359416762,1
114.20489.3552,1.93327174223,1
114.20491.1613,1.89105401498,1
114.20494.3907,2.09517135139,1
114.20496.5206,1.81573569744,1
114.20621.2010,1.84021912497,1
114.20750.2236,2.00373311522,1
114.20751.4978,1.5244554971,1
114.20882.3609,1.84038669699,1
115.22181.2973,1.91172300209,1
115.22435.1045,2.00969863627,1
115.22442.1010,1.35043856317,1
115.22564.2355,1.71297634791,1
115.22565.2060,1.95460019884,1
115.22695.3361,1.80627871512,1
115.22698.3919,1.79075771937,1
115.22701.743,1.73592924733,1
115.22959.667,1.88068829803,1
116.23740.1193,1.88068829803,1
116.23864.503,1.72352712023,1
116.24255.4464,1.99646271466,1
116.24384.2597,2.03390463519,1
118.18009.35,1.71134668828,1
118.18012.1863,2.08181532296,1
118.18014.320,1.87384198651,1
118.18014.4514,1.87666759796,1
118.18015.1406,1.94218596205,1
118.18018.2379,2.04325634643,1
118.18141.731,1.93726577666,1
118.18270.3615,1.90924159358,1
118.18270.4540,1.96403722797,1
118.18271.738,1.98659271824,1
118.18276.129,1.07036410568,1
118.18278.3065,1.85269519022,1
118.18402.495,1.65001630346,1
118.18407.1167,1.83137651304,1
118.18529.538,2.04484931816,1
118.18531.1816,2.00925780187,1
118.18536.3276,1.97005269792,1
118.18660.3016,1.92019069646,1
118.18662.1151,1.81491877221,1
118.18662.2180,1.87442602166,1
118.18662.2288,1.96381896397,1
118.18662.3919,2.00402001497,1
118.18668.3942,1.94527183194,1
118.18669.3968,1.96216555409,1
118.18797.1397,2.00193923628,1
118.19182.891,1.89763522049,1
118.19184.1814,1.93953072605,1
118.19184.3770,1.98610050229,1
118.19184.939,1.9028404402,1
118.19311.1429,2.00950199582,1
119.19441.2773,1.8252745539,1
119.19442.370,1.87192083037,1
119.19444.2055,1.86228301696,1
119.19568.3510,1.90817186453,1
119.19576.2024,1.93982186021,1
119.19576.6481,1.82535934454,1
119.19701.1513,1.73382206299,1
119.19704.5147,1.782230478,1
119.19707.2379,1.47612431111,1
119.19832.5483,1.90844164835,1
119.19834.46,1.41383672876,1
119.19835.4282,1.69686965036,1
119.19837.1072,1.58175895268,1
119.19959.4320,1.85783110482,1
119.20088.2601,1.89606397159,1
119.20091.1789,1.87033013793,1
119.20092.3109,1.66138178053,1
119.20219.2348,1.75861289184,1
119.20226.2119,1.90577538592,1
119.20352.2589,1.33492310303,1
119.20354.3615,2.05303289492,1
119.20356.407,1.5760729488,1
119.20480.2914,1.96766654753,1
119.20610.5200,1.80757298499,1
119.20611.6102,1.99048150175,1
119.20737.740,1.78424517021,1
119.20738.3418,1.89719848485,1
119.20741.4276,1.78519537019,1
119.20742.2884,1.85774044396,1
120.21010.1474,1.94167731675,1
120.21140.3398,1.81996323553,1
120.21263.1213,1.81996323553,1
120.21392.1243,1.89792786752,1
120.21522.2448,1.99573306989,1
120.21523.2457,1.99208349113,1
120.21912.3560,1.93950283425,1
120.21917.4650,2.00040373719,1
120.22043.4380,1.95653505001,1
121.21903.1151,1.95653505001,1
121.21903.3479,1.90940677648,1
121.21909.1805,1.86116947957,1
121.21910.1940,1.59595020926,1
121.22032.133,1.84520656039,1
121.22033.917,1.92826155609,1
121.22292.2289,2.00772408323,1
121.22292.3358,1.9873527991,1
121.22423.1032,1.83615563222,1
121.22425.177,1.71636842361,1
121.22812.3138,1.65935091896,1
122.22816.2315,1.83195679548,1
122.23205.1241,2.02342013919,1
122.23855.1875,1.68279131109,1
123.24378.2299,2.71613434981,1
124.21377.353,1.82054908521,1
124.21503.1711,1.95483557673,1
124.22024.4124,1.81665600635,1
124.22155.295,1.94021256161,1
124.22157.151,1.94747270271,1
125.23850.4190,1.72370771715,1
128.21145.1300,1.70819769344,1
128.21147.5157,1.94103895991,1
128.21407.1674,1.91732024217,1
128.21407.2080,1.97876864581,1
128.21541.1133,1.91187547682,1
128.21666.982,1.8191537693,1
128.21797.94,1.66172636751,1
128.21800.522,1.85064128058,1
128.21926.3361,1.8918507003,1
128.21932.1362,1.8151182128,1
128.21932.2196,1.96295195998,1
128.22057.2384,2.01813120352,1
13.5961.1386,1.98425311245,1
130.28701.2042,1.93943564438,1
130.28964.2444,1.93943564438,1
131.29214.519,1.03005715545,1
132.30916.803,1.99164485666,1
132.31306.841,1.76228174933,1
134.33390.299,1.78993864425,1
136.27650.2370,2.02743348084,1
137.29210.2447,1.78040369346,1
137.29214.59,1.22326157029,1
137.29731.2320,2.10405009761,1
137.29986.2769,2.10405009761,1
139.32203.2073,2.2481385894,1
14.8622.4762,2.08819040996,1
142.27650.6057,2.02961017434,1
142.27776.3952,2.19581527315,1
144.32453.1528,1.64035146274,1
145.34015.1280,2.50793615031,1
148.26586.2310,1.47688345651,1
148.26590.3689,1.50705274571,1
149.27233.2244,2.11524266111,1
149.27237.3033,1.8557216537,1
150.28409.2370,1.58391026877,1
151.31133.1607,2.15366179819,1
152.26320.2643,2.08175139447,1
152.26580.3637,1.60204253239,1
153.27488.3450,1.98845024053,1
153.28787.720,2.01476016734,1
154.28787.2812,1.65342187946,1
154.29041.2113,1.98021362417,1
154.29175.2554,2.05761808244,1
155.26043.1938,1.98783509693,1
156.27606.899,1.96096653925,1
158.26536.1361,2.01852802531,1
158.26665.3141,2.09562972037,1
158.26802.1155,1.94733533151,1
158.27052.2802,2.19533542115,1
158.27444.129,1.68955301904,1
159.25486.1627,1.93860890816,1
159.25615.941,1.75631161066,1
159.25748.2254,1.91589740301,1
159.25872.1610,1.82994287532,1
159.26004.3282,1.98297559542,1
159.26132.3182,1.98124141499,1
159.26525.1401,2.05658376128,1
160.27701.3570,1.97089610039,1
161.24182.1566,2.00858186241,1
161.24568.876,2.10360669225,1
161.24695.1323,1.82183158968,1
161.24696.1161,1.8087491244,1
161.24827.4269,1.92832680534,1
161.24956.2466,2.01752872049,1
162.25212.3830,2.04504199886,1
162.25865.442,1.78411621516,1
162.25868.405,1.78467828927,1
162.25869.1615,2.03279835098,1
162.25869.432,1.62864364758,1
163.27297.2111,1.80972356811,1
163.27684.1669,1.86681270586,1
166.30682.3768,1.78194760525,1
167.23910.3170,2.04979157662,1
167.24169.3673,1.8620927768,1
167.24173.2623,1.68456879061,1
167.24564.5066,2.094541277,1
167.24815.4558,1.86133793444,1
167.24815.4984,1.88726037656,1
168.25079.1100,1.61716113471,1
168.25853.1778,1.93895549674,1
168.25985.4014,1.84318078963,1
172.31579.2624,2.10678836659,1
172.32358.313,2.10678836659,1
173.33002.479,1.50202450794,1
173.33142.1986,1.50202450794,1
174.29360.352,2.00473560769,1
175.31446.1290,2.00473560769,1
176.18693.267,1.74904272239,1
176.18826.909,2.07640065748,1
176.18827.1911,2.19725124185,1
176.18954.6538,2.04459811876,1
176.19214.2902,2.03667058942,1
176.19214.5296,2.01244169939,1
176.19219.978,1.92221760963,1
176.19343.5828,1.82533347249,1
176.19602.1226,2.10390224104,1
176.19735.2709,1.78801032812,1
176.19997.3338,1.73622222906,1
177.25109.1274,2.03072036629,1
177.25111.120,2.03072036629,1
177.25756.2480,1.92282351721,1
178.23136.5133,2.24018651691,1
178.23266.2918,2.24018651691,1
178.23273.6023,1.9194849798,1
178.23398.4814,1.75113093484,1
178.23531.931,1.78409605953,1
178.23660.2137,1.94427495255,1
178.24048.3166,2.07518679552,1
179.21577.1740,2.07518679552,1
179.21578.2080,2.15294491799,1
179.21584.3189,1.95189939128,1
179.21844.84,1.41708415692,1
179.21971.6468,1.92010365926,1
179.21971.936,1.92031806924,1
179.22226.151,1.78192471336,1
179.22486.3353,1.85371496442,1
179.22616.2234,1.94638226774,1
179.22619.3190,2.01923142063,1
18.3324.1765,1.94196582806,1
180.22240.202,1.84766733487,1
180.22242.2664,1.89373066334,1
180.22633.2883,2.07308630967,1
180.22759.707,1.93162317506,1
180.22767.1452,1.9028494317,1
180.23412.3949,1.92002660122,1
2.5628.5917,1.96836976785,1
207.16604.214,1.69314728642,1
301.45441.747,1.68648477694,1
301.45445.840,1.27193339419,1
301.46110.1056,2.07527697764,1
301.46285.1166,1.82594765332,1
301.46613.3271,2.03813433242,1
301.46616.2156,1.88136630014,1
302.44927.2559,1.95901378807,1
302.44928.3523,1.98528825012,1
302.45258.1038,1.86358406908,1
304.35391.650,1.86185310537,1
304.35564.26,0.85006513389,1
304.35730.425,1.86379243899,1
304.35899.3004,2.05605271941,1
304.36403.2137,2.11603790846,1
304.36904.698,1.81841552848,1
305.35237.685,1.81841552848,1
305.35738.35,1.81841552848,1
305.36746.2411,1.850430329,1
306.35894.1371,1.92999104801,1
306.36059.752,1.27184254701,1
306.36223.3023,2.031247457,1
307.35374.3058,1.96126651576,1
307.35709.1490,1.87375293254,1
307.36378.482,2.12984684525,1
307.36884.258,1.6583024386,1
308.38259.1981,1.91640723565,1
308.38595.1020,2.07824877088,1
309.38081.3420,1.91128884242,1
310.37067.3803,1.91543330803,1
310.37233.3924,1.86611023251,1
310.37235.3685,1.87585460493,1
310.37398.2274,2.10698223809,1
310.37400.1067,2.10698223809,1
310.37407.336,1.68163345445,1
310.38237.1062,1.68065731972,1
310.38242.570,1.81954696863,1
310.38407.3684,1.8910688992,1
310.38573.911,1.95987174777,1
311.36884.287,2.0043425947,1
311.36890.444,1.77441506008,1
311.37050.344,1.74662608412,1
311.37223.967,1.83832383829,1
311.37727.1742,1.82286364942,1
311.37730.4143,1.97035377797,1
311.37893.6302,1.84751184703,1
311.38229.2494,1.92073075434,1
311.38394.386,1.87036940897,1
311.38567.3476,2.21136025194,1
401.47870.1026,1.83270160774,1
401.47990.2762,2.05230781234,1
401.47991.1840,2.09310810162,1
401.47994.1182,1.89695173203,1
401.48047.3195,2.11245492331,1
401.48049.670,1.82817314711,1
401.48052.861,1.78880755696,1
401.48114.174,2.02070572262,1
401.48229.760,2.03011867768,1
401.48230.2825,2.03011867768,1
401.48406.2341,2.00209112658,1
401.48408.649,2.00209112658,1
401.48410.1407,1.8793598659,1
401.48467.4621,1.89555930175,1
401.48469.789,1.90692630661,1
402.47619.1009,1.89394682955,1
402.47623.80,1.67777505065,1
402.47678.1353,1.87997426013,1
402.47678.1666,1.95750920983,1
402.47681.2971,1.9772050328,1
402.47682.912,1.65180229108,1
402.47736.2869,1.36122929841,1
402.47742.3318,1.70615161051,1
402.47745.3587,1.51077528095,1
402.47796.1893,1.95938047886,1
402.47797.1914,1.90020423483,1
402.47798.1259,1.37520436388,1
402.47798.2435,1.76067000935,1
402.47799.1736,1.87280381313,1
402.47804.4101,1.79628376193,1
402.47805.1858,1.17458204973,1
402.47856.561,1.91587954016,1
402.47862.1576,1.59661464469,1
402.47862.3234,1.7996586243,1
402.47863.110,1.05178469534,1
402.47978.4996,2.07972562968,1
402.48103.1719,2.00641559303,1
402.48156.2413,1.86065882715,1
402.48156.4509,1.7340851016,1
402.48158.1296,1.79257978674,1
402.48219.2582,1.9450569941,1
402.48219.5086,1.89392561103,1
402.48279.1043,1.88174941025,1
402.48280.502,1.7053018347,1
402.48280.894,1.90589217964,1
403.47427.353,1.96154884394,1
403.47491.770,2.11214484325,1
403.47546.2003,1.96845520207,1
403.47548.1799,1.67614324522,1
403.47550.807,1.92301499478,1
403.47554.630,2.0060437732,1
403.47605.5112,1.96125359904,1
403.47610.576,1.71627845163,1
403.47614.3183,1.81489691054,1
403.47669.1859,1.94545490961,1
403.47670.5074,1.96199284854,1
403.47671.57,1.51603504026,1
403.47728.5938,2.02412258795,1
403.47785.3267,1.97741357157,1
403.47788.5281,1.901312587,1
403.47790.3199,2.0309349701,1
403.47793.1349,2.12107820674,1
403.47793.2961,1.96275616386,1
403.47793.3138,1.88032094807,1
403.47845.495,1.88032094807,1
403.47846.2778,1.88371791208,1
403.47848.35,1.66895220901,1
403.47849.756,1.55146469129,1
403.47907.3004,2.07056071333,1
403.47912.376,1.56588113568,1
6.5845.1091,1.98033805922,1
7.7420.2571,1.94496530447,1
77.7307.4800,1.90319348034,1
79.5628.1547,2.01915199758,1
80.6468.2746,1.72817355035,1
