MACHO_Id,StetsonL,StetsonJ,Q31B_R,Eta_B_R,Class
1.4531.168,-64.3341238509,-2.45536232983,0.389,62.0791678932,2
1.4531.99,0.519739567786,0.0177292436578,0.165,1466.71298302,2
1.4532.66,109.924350752,3.39548843082,0.371,800.117216009,2
1.4534.23,16.4236217878,0.502529001748,0.153,647.565754439,2
1.4534.33,162.232909496,5.1996219959,0.415,762.479246565,2
1.4534.48,61.2128956316,1.83115638724,0.271,778.371755832,2
1.4539.77,46.9425081242,2.24995366548,0.424,789.760924175,2
1.4652.42,60.9010715818,1.85839941576,0.247,1692.73287266,2
1.4653.29,66.4983507048,2.07411673491,0.372,740.807518288,2
1.4655.46,44.6497091766,1.39143504024,0.279,746.047988953,2
1.4657.37,-0.163620132847,-0.0083463602605,0.15,811.56992768,2
1.4659.63,23.7422235835,1.10141051433,0.538,721.324127672,2
1.4661.17,8.85406885809,0.503626891407,0.515,382.190724282,2
2.4662.12,-0.582537506765,-0.028433777106,0.348,720.759929438,2
2.4785.21,48.7607919552,2.06991019703,0.434,995.9887764,2
2.4788.82,115.406732883,3.76518490044,0.219,760.5275081,2
2.4790.48,121.980283608,3.99937182165,0.4,1597.0967943,2
2.5026.16,44.4087270146,1.44387299626,0.435,1235.69985663,2
2.5027.10,-5.02646457099,-0.167323067231,0.529,1425.59860295,2
2.5144.4495,80.69947075,2.69886586659,0.467,1525.72799358,2
2.5148.126,7.41157933294,0.358896676839,0.154,1353.64903353,2
2.5148.29,60.7274384411,2.00402519508,0.416,1662.17961505,2
2.5265.3739,102.769077399,3.4542985215,0.425,1512.05241731,2
2.5268.1302,194.18674583,6.92736841536,0.511,1560.43794396,2
2.5268.1328,143.296830655,4.86965819188,0.406,1588.56722985,2
2.5270.1994,26.5914586031,1.2553355592,0.42,759.367763609,2
2.5386.4437,12.6337127612,0.403284284737,0.143,1554.84537916,2
2.5390.43,196.465836019,6.61063944781,0.559,771.829060061,2
2.5509.20,81.0092711055,2.67136249368,0.22,739.593707577,2
2.5510.52,42.8024645332,1.44274663228,0.225,1071.02220593,2
2.5628.4390,47.1792911998,1.57977892711,0.471,1578.93338595,2
2.5631.44,14.0105779851,0.478906850556,0.243,1535.03242799,2
2.5750.1942,-0.404651019503,-0.0141937324529,0.22,668.936409061,2
2.5750.1943,78.6726504166,2.53220426167,0.357,1589.38849093,2
2.5751.44,94.0578766804,3.31891924707,0.569,1475.9569544,2
2.5869.4230,32.2323403606,1.09697436012,0.487,1430.18368145,2
1.3325.93,312.215564572,14.3667381746,0.33,846.489829555,3
1.3442.172,240.43623736,11.414766572,0.186,529.058519857,3
1.3442.233,454.98230036,30.1109502565,0.204,718.394724946,3
1.3443.177,191.462532732,16.0660770284,0.056,693.667093965,3
1.3444.1086,347.268741975,24.7741845565,0.231,751.760873422,3
1.3444.614,234.514755198,12.9170961342,0.206,517.906975519,3
1.3444.880,96.8375505238,5.09712234824,0.203,665.23149179,3
1.3445.320,142.911806315,10.1708821208,0.085,614.730176929,3
1.3446.1407,127.407556372,4.84490204898,0.179,1197.12312981,3
1.3447.783,251.245041604,9.17767765823,0.299,1305.17287913,3
1.3448.153,341.294717446,19.4152809435,0.056,1069.38455991,3
1.3448.294,549.244350678,25.476619604,0.097,1134.56694002,3
1.3449.149,357.015347964,12.3431573439,0.13,1143.37695778,3
1.3449.27,1488.40600944,81.4337606679,0.052,1011.48703262,3
1.3449.948,190.969325081,9.74145295865,0.262,1080.90003617,3
1.3562.57,534.870979967,38.4314591912,0.068,677.931098934,3
1.3564.163,76.1685778049,5.88656013473,0.085,473.021289616,3
1.3564.516,86.1458295797,5.09420496714,0.14,580.57672846,3
1.3565.99,102.558341511,5.6126810169,0.091,1048.56873873,3
1.3566.1669,51.5866423455,3.0857584958,0.44,756.659257808,3
1.3566.24,33.5525264193,4.87263272243,0.041,159.713273027,3
1.3566.63,189.873432329,8.97507358988,0.104,617.621073146,3
1.3567.1118,160.50355029,10.037481952,0.066,877.335866355,3
1.3567.1136,888.636039512,43.8655646069,0.093,983.313660829,3
1.3567.1207,228.897506401,9.81186127472,0.168,1240.50291472,3
1.3568.288,311.795526215,14.2951165426,0.087,1287.27282849,3
1.3568.297,775.836856237,30.165278466,0.155,1166.25662576,3
1.3569.1182,153.076079712,7.03545192451,0.352,951.958108744,3
1.3569.71,486.369221163,24.2139507198,0.059,1329.71129322,3
1.3571.131,297.935919075,13.6665921286,0.059,953.835775097,3
1.3571.1323,561.437845139,31.6822661547,0.179,1014.24610289,3
1.3571.598,687.598920126,28.3687539502,0.295,1019.30397873,3
1.3684.237,503.218204554,36.9639160788,0.083,604.679067975,3
1.3684.265,888.914067045,77.9564215565,0.108,1375.93081019,3
1.3685.92,33.6746812733,1.65794192198,0.164,681.796590793,3
1.3687.1568,89.0416036398,8.62046438679,0.27,760.152031687,3
1.3687.193,297.137915076,16.216993761,0.135,697.736951065,3
1.3687.887,9.52742706368,0.485990351575,0.329,587.487890487,3
1.3688.1073,541.767026263,28.6824058604,0.089,1654.68873526,3
1.3688.1093,191.298591761,10.5265827632,0.061,630.062813193,3
1.3690.31,688.230023209,31.5062146207,0.138,1016.6664738,3
1.3691.210,1221.35436348,64.6919420034,0.08,936.684167405,3
1.3692.337,623.840272079,35.6331207309,0.091,968.023269551,3
1.3692.66,1123.72527614,43.1971248379,0.134,1195.35635269,3
1.3804.164,297.047060052,14.3500145186,0.121,1006.09318331,3
1.3804.2476,325.843020225,20.4139603314,0.267,995.70721517,3
1.3805.176,410.313389074,16.6429614381,0.086,994.869657969,3
1.3805.2115,163.200581681,7.12640461848,0.378,940.281152244,3
1.3805.213,678.655102098,27.3569698648,0.207,1188.49895623,3
1.3806.317,197.094316526,11.2126279783,0.068,986.157097764,3
1.3806.699,371.728815951,13.7028579689,0.256,1065.17360918,3
1.3807.1436,192.008765573,9.71151137147,0.274,838.587893775,3
1.3807.48,551.011688502,21.725809732,0.095,1641.05504905,3
1.3808.91,928.316079817,34.322647318,0.134,1072.8086229,3
1.3809.1058,86.5697264711,3.6477444637,0.144,812.499525511,3
1.3809.1208,641.769645756,28.2283049843,0.086,1210.49715162,3
1.3809.1351,155.68265995,7.52089243109,0.131,789.143252827,3
1.3809.2710,40.4758395607,2.46315071851,0.501,502.015126436,3
1.3810.1131,97.8966515877,4.90559869639,0.242,562.603055087,3
1.3810.19,167.167274663,5.9299539939,0.219,119.971306673,3
1.3810.2163,-7.92056383901,-0.469389687668,0.706,882.192893376,3
1.3811.138,170.994841861,7.15912588203,0.057,1007.45377795,3
1.3811.175,918.966738737,33.4889064907,0.183,1150.7153832,3
1.3813.1263,169.032196524,7.91920181196,0.298,727.392743027,3
1.3813.52,876.373391247,57.2765695744,0.037,1068.20420604,3
1.3814.139,517.515512843,42.6906900827,0.154,1322.38190728,3
1.3924.64,273.75093382,10.3877798503,0.221,1127.30375282,3
1.3925.1293,274.716104232,16.6859205701,0.15,1360.58981339,3
1.3925.2038,107.638336904,4.56666046306,0.417,994.399104204,3
1.3926.365,334.848808612,19.888895208,0.071,1067.50526113,3
1.3927.1187,250.253196487,12.3862137325,0.219,1507.57949608,3
1.3928.1750,464.974633857,32.6525302089,0.28,1148.94745062,3
1.3928.463,561.259369355,37.850048439,0.099,1130.04967665,3
1.3929.247,691.779727149,36.4798310444,0.106,1143.17021629,3
1.3929.255,485.310995166,23.3292951774,0.081,1033.28804109,3
1.3930.1050,817.982835094,29.0423734798,0.158,1091.62976299,3
1.3930.1143,193.243114158,7.56602512318,0.118,1079.53926852,3
1.3930.1846,362.120575431,14.4835659458,0.218,1092.69571246,3
1.3930.962,990.114142822,34.9655578473,0.236,923.173087727,3
1.3931.127,771.114978433,29.7127501037,0.075,1035.08981587,3
1.3931.146,155.934893383,6.17616035196,0.072,1075.47418732,3
1.3931.98,803.103391802,33.8112687559,0.077,968.122223036,3
1.3932.110,603.927430959,28.1512055272,0.094,1273.46291008,3
1.3932.557,306.965510161,11.7001959744,0.212,789.822893163,3
1.3933.329,456.623398984,22.3716811101,0.108,1076.95353721,3
1.3934.683,636.210644306,32.817913722,0.133,1130.79761807,3
1.4046.2388,136.004681479,6.69277953483,0.234,1156.76408095,3
1.4047.2469,211.837036447,14.1452585826,0.313,1168.83466509,3
1.4047.536,214.573248519,10.5595693522,0.287,966.274480337,3
1.4048.1635,474.923074924,15.9300887464,0.33,1143.51592407,3
1.4049.169,474.923074924,15.9300887464,0.33,1143.51592407,3
1.4049.1986,730.651116462,38.6816548349,0.221,1147.33493916,3
1.4050.107,32.9281484278,2.95701183798,0.185,205.659496942,3
1.4050.1680,835.512347726,51.8750125044,0.164,1169.06289216,3
1.4051.2318,243.031281135,8.68306842723,0.133,1230.21217346,3
1.4051.445,274.982475842,11.2019005431,0.108,968.162238864,3
1.4051.479,447.629186336,19.0475475298,0.325,1029.97910942,3
1.4052.2379,930.550685162,71.0457886527,0.045,1077.85082239,3
1.4052.2486,394.843205535,20.5432532377,0.096,1220.40069753,3
1.4052.379,311.882898268,16.1953611002,0.113,1070.7994201,3
1.4053.146,734.531474012,36.3844784974,0.085,1104.25426373,3
1.4053.197,572.146205458,42.1415574943,0.076,958.242429981,3
1.4053.208,770.282700955,70.3661483414,0.106,1097.48011335,3
1.4053.255,787.928470406,34.3710109662,0.193,966.78049652,3
1.4054.2524,492.758676174,26.3363154466,0.25,1204.08543545,3
1.4055.98,429.537327889,23.8511985747,0.225,850.538456969,3
1.4056.186,485.613364396,24.8867275754,0.143,1032.14665193,3
1.4168.1754,349.65257642,15.8775902633,0.296,1211.35826277,3
1.4168.192,590.826635127,31.399338922,0.06,1153.60511009,3
1.4168.409,150.741608437,6.55337527809,0.096,793.675539059,3
1.4168.434,261.994858063,14.5214978108,0.224,593.856983451,3
1.4170.1016,210.53531996,9.29618571638,0.17,1326.71247876,3
1.4170.316,893.450928983,34.2519466989,0.153,1174.2148615,3
1.4170.521,655.60212291,25.8409555057,0.2,774.729106184,3
1.4171.110,889.188805274,49.8973843424,0.145,1062.82911612,3
1.4171.1181,242.207992274,8.6554958394,0.303,1068.1563711,3
1.4171.551,270.046929023,11.4590783741,0.26,1357.21606383,3
1.4171.86,298.279164106,12.1301751404,0.11,1170.22942856,3
1.4173.1409,136.526430406,6.98393819735,0.353,1163.56285283,3
1.4173.1951,61.3449824527,3.54253318001,0.327,798.345758067,3
1.4173.538,182.614899738,10.7866952802,0.117,964.84682376,3
1.4174.104,672.225238742,46.3100836533,0.166,1148.46437359,3
1.4174.183,1311.03708501,75.0361866441,0.067,1218.46438682,3
1.4174.188,214.049687486,12.936888942,0.078,1149.18938116,3
1.4174.272,355.480880651,21.1684398306,0.073,1094.52194123,3
1.4175.2266,94.0416577985,5.22041375727,0.397,1024.24232193,3
1.4176.184,103.160340868,4.04758684602,0.188,975.890293696,3
1.4176.231,318.009923453,23.177403335,0.067,846.871830094,3
1.4177.31,329.11277505,14.6640175223,0.058,1009.7643849,3
1.4288.1439,320.209042404,16.8962313847,0.267,952.593273149,3
1.4288.684,571.770289582,56.6424167023,0.161,1304.42493359,3
1.4288.975,213.372097259,11.1871076475,0.297,1107.04270375,3
1.4289.344,268.4564005,14.9290855846,0.142,1077.58281037,3
1.4290.100,22.8942382146,0.82792442633,0.165,330.361886125,3
1.4290.113,1013.79545357,38.5668066657,0.147,964.183050583,3
1.4291.174,472.652619591,17.0363296178,0.27,1171.81483185,3
1.4291.239,817.777780748,48.7858125733,0.169,1022.49519728,3
1.4291.499,250.158142833,9.94773881358,0.163,1106.29305431,3
1.4291.560,332.307029892,18.3317590451,0.11,763.92947379,3
1.4291.787,98.8809595408,5.33949779646,0.132,910.337921792,3
1.4292.507,98.8809595408,5.33949779646,0.132,910.337921792,3
1.4293.228,889.019873243,53.6495902017,0.077,1092.13313607,3
1.4293.53,7.58543143157,0.297841261213,0.068,566.79811471,3
1.4294.128,201.600162659,8.01915707101,0.059,840.470650929,3
1.4294.1655,136.468178422,6.15799370595,0.22,945.333688868,3
1.4294.178,512.630005317,20.0778177447,0.107,1180.76694441,3
1.4294.2278,270.8735149,13.4072888858,0.392,881.092595841,3
1.4294.672,794.223630409,68.2091239086,0.119,1264.72442749,3
1.4295.1357,45.9103617272,2.38228211762,0.249,922.917584663,3
1.4295.481,276.226846544,13.8813698368,0.141,1652.77740262,3
1.4295.526,783.728987135,32.9447235154,0.174,994.241115184,3
1.4296.203,24.7669633743,0.910372446025,0.14,508.809046661,3
1.4297.1231,287.606362426,12.2956713662,0.377,1013.99760282,3
1.4297.1386,205.682213689,12.6004613822,0.151,648.575421681,3
1.4298.334,350.420859846,24.1793477888,0.395,919.645013957,3
1.4409.268,213.755494486,10.2511657164,0.177,618.584599978,3
1.4410.1495,183.215599314,9.18811966302,0.313,1156.55684082,3
1.4410.495,1038.0538529,50.7575593018,0.157,956.747175968,3
1.4410.59,363.378469482,12.9227570428,0.214,970.903759875,3
1.4410.76,65.654928141,2.46081708201,0.182,210.125240059,3
1.4411.234,353.774992355,13.5201014371,0.211,553.225302276,3
1.4411.612,220.979602186,9.19347093374,0.312,395.091989707,3
1.4412.28,1070.95566319,54.8240821842,0.196,1037.15360531,3
1.4412.571,813.657860205,30.1360561772,0.264,1285.63642629,3
1.4413.210,388.159316287,16.7597914279,0.081,932.211780714,3
1.4413.268,490.521883701,21.9470928978,0.083,1138.75577896,3
1.4415.59,144.403110429,11.7272568698,0.041,608.475431602,3
1.4416.306,219.299377208,16.2628824574,0.113,416.338572582,3
1.4416.330,55.4088087878,3.77967235595,0.272,733.843708438,3
1.4416.364,207.847433935,10.9742380485,0.1,775.052165606,3
1.4416.399,250.146251976,15.5279319214,0.159,664.074182903,3
1.4417.1830,163.882959131,17.2612825394,0.236,581.604226112,3
1.4417.456,1170.24753969,56.4939832102,0.134,1173.39732267,3
1.4419.56,257.243870053,17.6093503306,0.063,482.547821511,3
1.4530.37,457.439283469,23.2506375603,0.071,963.881214039,3
1.4533.100,1098.3177147,42.0264018427,0.137,1229.58427406,3
1.4534.188,328.596872783,13.3812018972,0.069,1006.82859252,3
1.4534.664,446.482309957,21.7895878696,0.13,1050.594202,3
1.4535.273,45.1615384594,2.71418998265,0.138,465.29738944,3
1.4535.489,10.2620887144,0.639562375975,0.181,474.883069772,3
1.4536.1344,113.72193105,8.29779942723,0.275,534.269214826,3
1.4536.581,226.794029045,28.0889193024,0.173,477.547211255,3
1.4537.228,115.317269555,7.98417558717,0.118,503.17464201,3
1.4538.444,209.458300733,13.1259457264,0.141,586.652893128,3
1.4538.469,194.058215549,14.6050591206,0.114,439.133683711,3
1.4538.81,68.4433768216,4.29687307292,0.067,515.516907046,3
1.4538.923,87.1163559352,7.25119979486,0.175,400.413419962,3
1.4539.1630,88.2764355615,6.85798368737,0.214,440.234600568,3
