MACHO_Id,Eta_B_R,Class
1.4535.489,1.687834883,3
1.4536.1344,1.957674716,3
1.4536.581,1.985788867,3
1.4537.228,2.086284889,3
1.4538.444,1.961573522,3
1.4538.469,1.951348883,3
1.4538.81,1.85137959,3
1.4538.923,2.027470958,3
1.4539.1630,2.037763357,3
1.4539.1742,1.801261679,3
1.4539.37,1.666856335,3
1.4539.778,1.839084994,3
1.4652.360,1.976476186,3
1.4652.565,1.975165394,3
2.4663.143,2.166461266,3
2.4663.1827,2.045131157,3
2.4663.86,1.622499191,3
2.4664.16,1.55995536,3
2.4665.1647,2.072389109,3
2.4666.399,2.01012323,3
2.4668.52,1.625806169,3
2.4782.2328,1.85208084,3
2.4782.2348,1.77399714,3
2.4782.2576,2.033756405,3
2.4783.773,2.1510355,3
2.4784.183,1.9370505,3
2.4784.47,1.73868475,3
2.4790.136,1.822936441,3
2.4790.87,1.464866983,3
2.4791.631,1.976711384,3
2.4903.2866,1.881325891,3
2.4909.50,1.781975392,3
2.4910.313,1.789213655,3
2.5025.304,1.636597834,3
2.5025.61,1.331948669,3
2.5026.556,1.844201991,3
2.5027.166,1.898865206,3
2.5027.981,1.996098236,3
2.5145.2273,1.706303583,3
2.5145.4174,2.002991987,3
2.5148.1068,1.993311704,3
2.5149.29,1.696264755,3
2.5152.515,1.867918939,3
2.5265.5294,1.802404132,3
2.5265.6222,1.836480812,3
2.5266.3183,1.687251447,3
2.5268.16,1.391203367,3
2.5268.2150,1.990154539,3
2.5269.1382,1.837613692,3
2.5386.4451,1.498382211,3
2.5386.4748,1.889033279,3
2.5387.2235,1.836026858,3
2.5390.793,1.908446598,3
2.5390.945,2.075835317,3
2.5393.355,2.006240518,3
2.5395.137,1.785398098,3
2.5506.4710,1.831214973,3
2.5508.2318,1.835384689,3
2.5509.112,1.617354221,3
2.5510.361,1.89557763,3
2.5510.921,1.960990594,3
2.5511.297,1.753335542,3
2.5513.839,1.934482349,3
2.5515.159,1.875989811,3
2.5629.2412,1.794761934,3
2.5630.253,1.671630701,3
2.5633.813,1.889450131,3
2.5750.2033,1.220111593,3
2.5751.1670,1.9043819,3
2.5751.20,1.358644827,3
2.5751.358,1.917332469,3
2.5751.571,1.561489905,3
2.5752.671,1.74824255,3
2.5871.2764,1.941244503,3
2.5872.239,1.802240583,3
2.5879.330,1.876329695,3
1.3319.10,0.546967682,4
1.3441.25,0.224608313,4
1.3445.28,1.05944661,4
1.3446.9,1.62363315,4
1.3449.20,0.111731024,4
1.3450.53,0.14878531,4
1.3561.7,1.220168598,4
1.3562.17,0.801587706,4
1.3562.18,0.320760511,4
1.3563.29,0.048297476,4
1.3564.32,0.381304894,4
1.3565.23,0.702351098,4
1.3571.21,0.263648005,4
1.3683.51,0.231431071,4
1.3687.23,0.790760468,4
1.3688.997,0.422878839,4
1.3689.30,0.271346785,4
1.3690.27,0.271346785,4
1.3691.27,1.232893877,4
1.3691.28,0.977353541,4
1.3693.21,1.300102087,4
1.3805.57,0.652772641,4
1.3808.21,0.65914484,4
1.3808.28,1.516492308,4
1.3809.976,0.402627789,4
1.3925.70,0.09923298,4
1.3928.18,1.228522106,4
1.3928.21,0.76671672,4
1.3929.15,0.845988549,4
1.3931.106,0.176721492,4
1.3931.59,0.118596083,4
1.3933.36,0.83972132,4
1.4046.1610,1.292132271,4
1.4051.2287,0.969147129,4
1.4051.4,0.221834842,4
1.4055.9,0.33780386,4
1.4168.95,1.116832478,4
1.4175.23,1.07715058,4
1.4176.8,0.068743269,4
1.4177.15,1.051250734,4
1.4287.11,0.600698696,4
1.4291.21,1.174972567,4
1.4291.52,0.137417091,4
1.4292.25,0.248822612,4
1.4296.25,0.32123238,4
1.4297.13,0.131694004,4
1.4410.27,0.712535203,4
1.4411.16,0.487605959,4
1.4413.25,0.797406621,4
1.4413.45,0.617983267,4
1.4418.20,0.130832135,4
1.4418.34,0.316258445,4
1.4529.9,0.446678968,4
1.4532.39,0.577791259,4
1.4536.112,0.252746275,4
1.4536.69,0.659393493,4
1.4540.115,0.143290332,4
1.4651.8,0.713719839,4
1.4654.131,1.122974347,4
1.4656.117,1.08967231,4
1.4657.32,0.706050511,4
2.4660.6317,0.124814667,4
2.4660.6344,1.499094297,4
2.4662.14,1.174826435,4
2.4662.23,1.048123116,4
2.4663.17,1.261279631,4
2.4664.14,0.533737186,4
2.4664.17,0.464032142,4
2.4665.1378,1.225115243,4
2.4666.22,1.390243612,4
2.4668.11,0.832651701,4
2.4669.8,0.681584529,4
2.4781.4592,0.466555822,4
2.4781.4610,0.436867963,4
2.4781.4619,0.964499015,4
2.4782.2063,0.281536424,4
2.4782.2067,0.27356265,4
2.4782.2077,1.209672543,4
2.4783.22,1.255861283,4
2.4784.25,1.541752058,4
2.4785.14,0.661850399,4
2.4785.27,1.549429039,4
2.4785.43,0.331269255,4
2.4786.18,0.883744511,4
2.4786.25,1.179578155,4
2.4786.29,1.115294118,4
2.4787.16,1.329161652,4
2.4787.19,0.970801433,4
2.4787.21,0.504446521,4
2.4787.28,0.48747851,4
2.4787.8,0.971556146,4
2.4788.17,1.18462873,4
2.4788.18,1.572666974,4
2.4788.25,1.27474499,4
2.4789.22,1.059257034,4
2.4789.25,1.021030942,4
2.4789.31,0.758063985,4
2.4790.13,0.482950452,4
2.4790.20,0.792282337,4
2.4790.23,0.72708916,4
2.4790.26,0.673038709,4
2.4791.16,0.218504929,4
2.4791.9,0.082936023,4
2.4903.2391,1.439724842,4
2.4904.16,0.768906776,4
2.4904.21,0.354464566,4
2.4905.28,0.994277851,4
2.4905.36,0.730302078,4
2.4906.19,0.178474496,4
2.4906.26,1.169169143,4
2.4906.32,1.436912322,4
2.4907.2086,0.578163373,4
2.4907.21,1.543112211,4
2.4908.14,0.968402903,4
2.4908.16,0.492334748,4
2.4908.18,1.437610971,4
2.4908.20,0.548663864,4
2.4908.37,1.028387116,4
2.4909.16,1.208082231,4
2.4909.17,0.3904977,4
2.4909.19,1.328114078,4
2.4909.21,1.031537575,4
2.4910.14,0.67504498,4
2.4910.29,0.304794957,4
2.4911.19,0.700887487,4
2.4911.33,0.763548105,4
2.4911.36,1.141426717,4
2.4911.52,1.476256784,4
2.4912.10,0.591340891,4
2.4912.7,1.024514252,4
2.5023.4626,0.239187657,4
2.5023.4629,1.046942952,4
2.5023.4631,0.994000043,4
2.5023.4639,1.253334583,4
2.5023.4644,0.780331605,4
2.5023.4657,1.374684702,4
2.5023.4676,1.023560771,4
2.5024.2240,0.395779606,4
2.5024.2242,1.031093685,4
2.5024.2246,0.507970395,4
2.5024.2248,0.630197567,4
2.5024.2251,0.598785119,4
2.5024.2253,1.064885816,4
2.5024.2254,0.842920876,4
2.5024.2257,1.224184817,4
2.5025.10,0.047963606,4
2.5025.15,1.114120118,4
2.5026.11,0.58027936,4
2.5026.18,0.486812502,4
2.5026.21,1.208665924,4
2.5026.25,0.873503084,4
2.5027.13,0.681626944,4
2.5027.22,1.336935886,4
2.5027.30,0.994068751,4
2.5028.11,1.285234797,4
2.5028.12,0.327826285,4
2.5028.14,0.236467785,4
2.5028.2138,1.566904734,4
2.5029.32,0.730659676,4
2.5029.34,0.748150358,4
2.5030.6,0.762027236,4
2.5030.9,1.187624514,4
2.5031.31,0.319978807,4
2.5031.34,0.319978807,4
2.5032.13,0.187694265,4
2.5032.14,0.91398718,4
2.5032.15,1.215124211,4
2.5144.4489,0.964490941,4
2.5144.4490,0.703737011,4
2.5144.4491,0.230392113,4
2.5144.4492,0.300866887,4
2.5144.4494,0.105108214,4
2.5144.4499,0.110338477,4
2.5144.4535,1.416394623,4
2.5145.2063,0.52793172,4
2.5145.2065,0.249243038,4
2.5145.2068,0.249243038,4
2.5146.10,1.133666915,4
2.5146.11,0.268973604,4
2.5146.12,0.275221929,4
2.5146.14,0.992425812,4
2.5146.15,1.02966919,4
2.5146.16,0.439839882,4
2.5146.20,1.115869782,4
2.5146.24,1.4276476,4
2.5146.35,0.966985881,4
2.5146.40,1.307798488,4
2.5147.23,1.205185136,4
2.5148.28,1.520239612,4
2.5149.9,0.966734471,4
2.5150.14,1.669306961,4
2.5151.13,1.326198132,4
2.5152.17,1.111333571,4
2.5152.21,0.509526514,4
2.5152.25,0.048584418,4
2.5152.29,1.312427915,4
2.5153.13,0.825884691,4
2.5153.16,0.86892189,4
2.5153.17,0.269454527,4
2.5153.24,0.749653086,4
2.5154.11,0.867951444,4
2.5265.3731,1.076746905,4
2.5265.3735,0.971667403,4
2.5265.5071,0.965449319,4
2.5265.5079,0.357774961,4
2.5266.3066,1.454636906,4
2.5266.3067,0.726844668,4
2.5267.12,0.84400487,4
2.5267.1362,0.826382523,4
2.5267.1363,0.416974461,4
2.5267.1373,0.489719345,4
2.5267.7,1.180714853,4
2.5268.1288,0.313820555,4
2.5268.9,1.242589045,4
2.5269.1210,0.215964974,4
2.5269.1212,0.747718245,4
2.5269.1238,1.319825633,4
2.5270.876,1.289597928,4
2.5271.1034,0.229940309,4
2.5272.874,0.895763547,4
2.5272.882,1.255727476,4
2.5275.600,1.793232113,4
2.5386.4410,0.842892794,4
2.5386.4411,0.664257045,4
2.5386.4413,0.376887156,4
2.5387.2119,0.598145969,4
2.5387.2123,0.524394576,4
2.5387.2124,0.806295941,4
2.5387.2125,1.3838145,4
2.5388.15,0.954450034,4
2.5388.17,0.357068106,4
2.5389.16,0.327183667,4
2.5389.23,0.631826769,4
2.5389.25,1.333742718,4
2.5389.26,1.247995908,4
2.5389.29,0.051842364,4
2.5390.12,0.20847889,4
2.5390.13,0.664505583,4
2.5390.15,0.485977266,4
2.5390.29,1.666303889,4
2.5390.34,1.355623623,4
2.5390.46,1.383467644,4
2.5391.11,0.077944641,4
2.5391.725,1.446875264,4
2.5391.736,1.620288377,4
2.5392.11,0.589497539,4
2.5392.7,1.136872185,4
2.5392.9,0.820188859,4
2.5393.11,0.717131467,4
2.5393.12,0.305359395,4
2.5393.24,1.683579204,4
2.5393.25,0.158030136,4
2.5393.27,1.465339323,4
2.5394.12,0.606087188,4
2.5394.13,0.153394048,4
2.5394.17,0.805149828,4
2.5395.24,0.965441553,4
2.5395.26,0.986174577,4
2.5395.31,0.558223547,4
2.5395.43,0.883610882,4
2.5396.10,1.002506264,4
2.5396.15,0.91824377,4
2.5506.4607,0.475516175,4
2.5507.4384,0.150973074,4
2.5508.2058,1.033071186,4
2.5508.2071,0.53828496,4
2.5508.2727,1.492009332,4
2.5509.22,0.22674007,4
2.5509.26,0.969728483,4
2.5509.38,1.112486055,4
2.5509.42,0.957025111,4
2.5510.11,0.046194664,4
2.5510.16,0.050119145,4
2.5510.18,1.403928277,4
2.5510.36,1.039614726,4
2.5511.16,0.359719881,4
2.5512.758,0.080931623,4
2.5512.760,1.042505972,4
2.5513.11,0.367658574,4
2.5513.12,0.671123491,4
2.5513.8,0.373230325,4
2.5514.16,0.338565952,4
2.5514.18,1.20368429,4
2.5514.21,0.461251593,4
2.5514.24,0.316984488,4
2.5514.32,1.454702251,4
2.5514.39,1.394143013,4
2.5514.69,1.394143013,4
2.5515.12,1.220716992,4
2.5515.17,1.358095693,4
2.5515.19,1.430130268,4
2.5516.11,0.415870435,4
2.5516.12,0.339452514,4
2.5516.33,0.110388772,4
2.5517.16,0.144549485,4
2.5517.24,1.43202466,4
2.5517.26,1.581556591,4
2.5627.4543,0.501994169,4
2.5627.4546,0.68015525,4
2.5628.4376,0.383264989,4
2.5628.4391,0.465776205,4
2.5628.4392,1.117157011,4
2.5628.4396,0.614789043,4
2.5628.4410,0.994245483,4
2.5628.4424,0.994171697,4
2.5629.2063,1.266982931,4
2.5629.2065,1.070177996,4
2.5629.2066,0.538377996,4
2.5629.2068,0.718986516,4
2.5629.2096,0.785222186,4
2.5630.19,0.367932854,4
2.5630.38,0.82071658,4
2.5630.44,0.302606994,4
2.5631.12,0.967116487,4
2.5631.8,0.824623403,4
2.5632.15,0.642775202,4
2.5632.18,1.257818175,4
2.5632.24,1.074084004,4
2.5632.25,1.245522506,4
2.5633.746,1.445374042,4
2.5633.748,1.386903232,4
2.5633.752,1.356528753,4
2.5633.757,1.24935722,4
2.5635.22,1.380793216,4
2.5749.4356,0.40705329,4
2.5749.4361,0.533127423,4
2.5749.4362,1.008380794,4
2.5749.4428,1.572447833,4
2.5750.1935,0.27702737,4
2.5750.1960,1.161259879,4
2.5751.13,0.889124049,4
2.5751.15,0.757991587,4
2.5751.16,0.929830218,4
2.5751.24,1.050309306,4
2.5752.18,0.860293092,4
2.5752.22,0.972546119,4
2.5752.25,0.667017235,4
2.5752.29,0.82476338,4
2.5753.11,0.578499259,4
2.5753.13,1.228771706,4
2.5753.7,0.706391567,4
2.5754.8,0.838729279,4
2.5757.21,0.249634115,4
2.5757.26,1.425315561,4
2.5869.4226,0.369683896,4
2.5869.4229,0.843241214,4
2.5870.3887,0.793776316,4
2.5870.3888,0.765648522,4
2.5870.3889,0.293163087,4
2.5870.3890,0.43226487,4
2.5870.3903,1.216354773,4
2.5870.3920,1.301226637,4
2.5870.3923,0.114605807,4
2.5871.1760,0.242341852,4
2.5871.1763,0.543239194,4
2.5871.1766,0.543726371,4
2.5872.19,1.398749646,4
2.5873.24,0.715840055,4
2.5873.26,0.60767171,4
2.5874.18,0.849097233,4
2.5874.19,1.105588262,4
2.5874.27,0.410939455,4
2.5875.18,1.227985709,4
2.5877.9,0.873489174,4
2.5879.23,1.05818028,4
1.3320.10,0.838326452,6
1.3320.100,1.934365654,6
1.3320.101,1.903319495,6
1.3320.102,1.962142348,6
1.3320.103,1.850819064,6
1.3320.104,1.981310693,6
1.3320.105,1.851891695,6
1.3320.106,1.984341916,6
1.3320.107,1.840526989,6
1.3320.108,2.138452628,6
1.3320.109,1.948255076,6
1.3320.11,1.748714826,6
1.3320.110,1.919989118,6
1.3320.111,1.845117221,6
1.3320.112,1.716210178,6
1.3320.113,1.926051832,6
1.3320.114,2.129468184,6
1.3320.115,1.750688139,6
1.3320.116,2.090673806,6
1.3320.117,1.946611994,6
1.3320.118,1.917409802,6
1.3320.119,1.980122528,6
1.3320.12,1.613406382,6
1.3320.120,1.842942102,6
1.3320.121,1.774231888,6
1.3320.122,2.030442399,6
1.3320.123,1.927557113,6
1.3320.124,1.804099463,6
1.3320.125,1.930173277,6
1.3320.126,1.971385385,6
1.3320.127,1.946171161,6
1.3320.128,1.936716649,6
1.3320.129,2.083982389,6
1.3320.13,1.585765585,6
1.3320.130,1.973447435,6
1.3320.131,2.189047216,6
1.3320.132,1.94304812,6
1.3320.133,1.960902634,6
1.3320.134,2.091527323,6
1.3320.135,1.932741569,6
1.3320.136,1.972153169,6
1.3320.137,1.893980065,6
1.3320.138,1.951423468,6
1.3320.139,2.051658037,6
1.3320.14,1.715220025,6
1.3320.140,2.011542589,6
1.3320.141,1.867333926,6
1.3320.142,1.890777621,6
1.3320.143,1.850249224,6
1.3320.144,1.847893668,6
1.3320.145,1.889906582,6
1.3320.146,2.060818162,6
1.3320.147,2.146519971,6
1.3320.148,1.639029861,6
1.3320.149,1.871528226,6
1.3320.15,1.691763288,6
1.3320.150,2.015386555,6
1.3320.151,1.868756928,6
1.3320.152,1.9980134,6
1.3320.153,1.873857323,6
1.3320.154,2.052221643,6
1.3320.155,2.058055575,6
1.3320.156,2.026615609,6
1.3320.157,1.87912243,6
1.3320.158,2.068629876,6
1.3320.159,1.999931095,6
1.3320.16,0.967970206,6
1.3320.161,1.989856349,6
1.3320.162,2.001319248,6
1.3320.163,1.993229529,6
1.3320.164,1.963757399,6
1.3320.165,1.888692539,6
1.3320.166,1.989003545,6
1.3320.167,1.86114722,6
1.3320.168,2.122610174,6
1.3320.169,2.065875447,6
1.3320.17,1.92341793,6
1.3320.170,1.958750604,6
1.3320.171,2.092698528,6
1.3320.172,2.117946444,6
1.3320.173,2.085245962,6
1.3320.174,1.745244646,6
1.3320.175,1.880298997,6
1.3320.176,1.760865373,6
1.3320.177,2.111033275,6
1.3320.178,2.105010463,6
1.3320.179,1.922966877,6
1.3320.18,1.970504162,6
1.3320.180,2.031240783,6
1.3320.181,1.959049217,6
1.3320.182,1.961905808,6
1.3320.184,2.028783192,6
1.3320.185,1.764386332,6
1.3320.186,1.963651711,6
1.3320.187,1.999731366,6
